sample_id,split,stage,round_idx,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,k_add,Fy_add,damper_layout,frame_b,frame_yield_drift_ratio,period_1_sec,period_limit_sec,period_compliant,period_check_status,wave_cluster,wave_dt,wave_length,wave_pga,wave_rms,wave_mean_abs,wave_cav,wave_arias_proxy,wave_duration_5_95,wave_zero_crossing_rate,wave_dominant_freq,wave_spectral_centroid,wave_predominant_period,wave_intensity_score,max_drift_ratio_raw,max_drift_ratio_q1e4,steel01_yielded,steel02_yielded,peak_damper_force,yield_margin,peak_story_id,analysis_status,failure_reason,failure_category,analysis_return_code,analysis_failed_step,analysis_failed_time,nonconvergence_flag
test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|202,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,,3,140.0,3.5,370000.0,2500000.0,1671.8507624410547,"(1,0,1)",0.01,0.01,0.2654370034447063,0.9,1,ok,2,0.01,2001,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.0011902199468012,0.0012,0,0,1526.366854719094,0.9129803263602664,2,ok,,ok,0,-1,,0
test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|230,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,3,140.0,2.8,260000.0,2500000.0,1671.8507624410547,"(1,0,1)",0.01,0.01,0.3166472013695929,0.9,1,ok,0,0.01,2001,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.0016343170135739,0.0016,0,1,1672.1298221641375,1.00016691664672,2,ok,,ok,0,-1,,0
test|F3|M90.0|H2.8|K400000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,3,90.0,2.8,400000.0,2500000.0,1118.033988749895,"(1,0,0)",0.01,0.01,0.2046866740185549,0.9,1,ok,0,0.01,2001,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.000978613589349,0.001,0,1,1133.143734665748,1.0135145675962391,2,ok,,ok,0,-1,,0
test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|230,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,3,140.0,3.5,370000.0,2500000.0,1671.8507624410547,"(1,0,1)",0.01,0.01,0.2654370034447063,0.9,1,ok,0,0.01,2001,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.001125556665775,0.0011,0,1,1675.5743897799855,1.002227248641197,2,ok,,ok,0,-1,,0
test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|230,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,3,70.0,3.8,260000.0,2500000.0,1118.033988749895,"(1,1,1)",0.01,0.01,0.2239033833321815,0.9,1,ok,0,0.01,2001,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,7.180506713260936e-05,0.0001,0,0,682.1067304949923,0.6100948069187727,1,ok,,ok,0,-1,,0
test|F3|M90.0|H2.8|K400000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|202,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,,3,90.0,2.8,400000.0,2500000.0,1118.033988749895,"(1,0,0)",0.01,0.01,0.2046866740185549,0.9,1,ok,2,0.01,2001,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.0007317727810867,0.0007,0,0,857.653540228927,0.7671086468380927,2,ok,,ok,0,-1,,0
test|F3|M90.0|H2.8|K400000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|153,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,,3,90.0,2.8,400000.0,2500000.0,1118.033988749895,"(1,0,0)",0.01,0.01,0.2046866740185549,0.9,1,ok,4,0.01,2001,0.2932505372561426,0.0630220322856311,0.0406699606573111,0.8138059127527957,0.0794752488337568,8.59,0.085,1.3493253373313343,5.590173181017807,0.7411111111111112,0.8669527896995708,0.0009712017918517,0.001,0,1,1116.2506682788407,0.9984049496804226,2,ok,,ok,0,-1,,0
test|F3|M90.0|H2.8|K400000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,3,90.0,2.8,400000.0,2500000.0,1118.033988749895,"(1,0,0)",0.01,0.01,0.2046866740185549,0.9,1,ok,6,0.01,2001,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.0010734481827298,0.0011,0,1,1124.002916903696,1.005338771641885,2,ok,,ok,0,-1,,0
test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|230,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,3,110.0,4.0,320000.0,2500000.0,2500.0,"(1,0,0)",0.01,0.01,0.2529995003641751,0.9,1,ok,0,0.01,2001,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.0009377692736227,0.0009,0,0,1416.744728234671,0.5666978912938684,2,ok,,ok,0,-1,,0
test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|192,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,,3,140.0,2.8,260000.0,2500000.0,1671.8507624410547,"(1,0,1)",0.01,0.01,0.3166472013695929,0.9,1,ok,2,0.01,2001,0.3112729148710924,0.0401695141736477,0.026542737082753,0.5311201690258883,0.0322879332776272,11.91,0.072,0.9495252373813092,7.0051661417018405,1.053157894736842,0.6180257510729614,0.0023512210687796,0.0024,0,1,1573.954408076011,0.9414443223256924,2,ok,,ok,0,-1,,0
