sample_id,True_Drift,Pred_Drift,Abs_Error,Error_Pct,txt_path,split,stage,num_floors,wave_cluster,steel01_yielded,steel02_yielded
test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|202,0.0011902199,0.0005372231,0.00065299676,54.863495,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,test,test_holdout,3,2,0,0
test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|230,0.001634317,0.002926576,0.001292259,79.07023,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M90.0|H2.8|K400000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,0.0009786136,0.00103665,5.8036414e-05,5.930466,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|230,0.0011255566,0.0015515292,0.0004259725,37.845463,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|230,7.1805065e-05,9.8786506e-05,2.698144e-05,37.575436,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M90.0|H2.8|K400000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|202,0.0007317728,0.0004089225,0.0003228503,44.118866,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,test,test_holdout,3,2,0,0
test|F3|M90.0|H2.8|K400000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|153,0.0009712018,0.0012383637,0.00026716187,27.50835,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,test,test_holdout,3,4,0,1
test|F3|M90.0|H2.8|K400000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,0.0010734482,0.00030923806,0.0007642101,71.19202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,1
test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|230,0.00093776925,0.0017266548,0.0007888856,84.12354,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|192,0.0023512212,0.0020036036,0.00034761755,14.784548,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,test,test_holdout,3,2,0,1
test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|134,0.0021249333,0.0024199362,0.00029500294,13.882921,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,test,test_holdout,3,4,0,1
test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|231,8.3245635e-05,0.00011243398,2.9188348e-05,35.062496,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,test,test_holdout,3,4,0,0
test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|230,0.0011864909,0.0013162615,0.0001297706,10.937335,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|25,6.2729734e-05,9.1584e-05,2.8854265e-05,45.997017,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,test,test_holdout,3,2,0,0
test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|0,3.6888814e-05,7.587373e-07,3.6130077e-05,97.94052,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|153,0.0013351159,0.0017603004,0.0004251845,31.846237,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,test,test_holdout,3,4,0,1
test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,0.0014667275,0.00036292608,0.0011038014,75.25601,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,1
test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,0.0023826542,0.00061116554,0.0017714887,74.34936,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,1
test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|134,0.001069681,0.00094014406,0.00012953696,12.109857,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,test,test_holdout,3,4,0,0
test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|0,0.0013506612,0.0003689116,0.0009817495,72.68653,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,1
test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|25,0.0010970157,0.0007309579,0.0003660578,33.368477,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,test,test_holdout,3,2,0,0
test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|202,0.0008511097,0.00048966473,0.00036144495,42.467445,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,test,test_holdout,3,2,0,0
test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|0,0.0010717959,0.00034276536,0.0007290306,68.01947,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
