sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F3|M90.0|H2.8|K400000.0|Fy2000.0|DL100|WEQ007.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ007.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ007.png,3,90.0,2.8,400000.0,2000.0,"(1,0,0)",0.0002215490239037,0,0,3,90.0,2.8,400000.0,2000.0,0.2046866740185549,0.1158874556422233,0.0070600630316912,0.0030613669659942,0.3673640489578247,0.0059813388013744,26.18,0.034505750958493,0.5833333333333334,3.252982442430015,1.7142857142857142,0.0083333333333333,0.18621951,0.109650016,0.0070352573,0.0030566906,0.31288484,0.0059635215,3.3024814,0.03392378,0.45953232,1.4476205,0.99852884,0.008298803,8.37517,0.11940056,2.1252713,0.11940056,0.6658422,0.023720618,0.07519452,0.0012243004,0.0017057223,2.5e-06,0.0005,0.000225,7e-06,0.041896634,0.61406004,18.4218,0.5731227,4.60545e-05,0.000102343336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0002302725,0.00023024599,0.00023219144,0.00023164984,0.00031486634,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ007.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ007.png,0.00022154902,0.0003430953,0.00012154628,54.86178,False,steel02_yielded
test|F3|M140.0|H3.5|K370000.0|Fy4000.0|DL101|WEQ164.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ164.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ164.png,3,140.0,3.5,370000.0,4000.000000000001,"(1,0,1)",0.0004639274070035,0,0,3,140.0,3.5,370000.0,4000.000000000001,0.2654370034447063,0.2264210283756256,0.0308759208804343,0.0156166367232799,1.873996376991272,0.1143986988257812,32.6,0.0286714452408734,0.325,1.2169724894407468,3.0769230769230766,0.625,0.23541752,0.20410019,0.03040885,0.015495952,1.0557035,0.108314976,3.5145261,0.02826811,0.28141245,0.7961425,1.4053426,0.48550782,11.591914,0.086267024,2.4503078,0.086267024,0.32302952,0.06010052,0.49742797,0.030365648,0.16589813,2.7027027e-06,0.00025,0.00037837838,9.45946e-06,0.0704568,0.796311,37.16118,0.9290295,0.00010043562,6.635925e-05,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0004017425,0.00040166182,0.0006528315,0.0004477013,0.0011546065,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ164.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ164.png,0.0004639274,0.00049380685,2.9879448e-05,6.44053,False,steel02_yielded
test|F3|M140.0|H3.5|K370000.0|Fy4000.0|DL101|WEQ040.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ040.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ040.png,3,140.0,3.5,370000.0,4000.000000000001,"(1,0,1)",0.0003662961078873,0,0,3,140.0,3.5,370000.0,4000.000000000001,0.2654370034447063,0.1506210267543792,0.0146773260692857,0.0073337717913091,0.8800526261329651,0.0258508680652963,27.12,0.0565094182363727,0.1916666666666666,2.400416343899717,5.217391304347826,0.1291666666666666,0.23541752,0.14030182,0.014570656,0.0073070102,0.6312998,0.025522383,3.336481,0.054970473,0.17535289,1.2238979,1.8273504,0.1214799,19.655855,0.050875425,2.9783752,0.050875425,0.63715935,0.039980393,0.23359853,0.006861777,0.034285612,2.7027027e-06,0.00025,0.00037837838,9.45946e-06,0.0704568,0.796311,37.16118,0.9290295,0.00010043562,6.635925e-05,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0004017425,0.00040166182,0.00045363422,0.00041212788,0.000755297,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ040.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ040.png,0.0003662961,0.00039127338,2.4977286e-05,6.81886,False,steel02_yielded
test|F3|M140.0|H3.5|K370000.0|Fy4000.0|DL101|WEQ014.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ014.png,3,140.0,3.5,370000.0,4000.000000000001,"(1,0,1)",0.0002905961559407,0,0,3,140.0,3.5,370000.0,4000.000000000001,0.2654370034447063,0.120540976524353,0.0208440288181618,0.0128894140943884,1.5467296838760376,0.0521368244846834,51.98,0.0193365560926821,0.3,1.2597931882636613,3.333333333333333,0.3541666666666667,0.23541752,0.11381158,0.020629764,0.012807053,0.93481004,0.050823167,3.9699144,0.01915198,0.26236427,0.8152733,1.4663371,0.30318627,12.557907,0.0796311,2.5303504,0.0796311,0.33439574,0.031996034,0.4105593,0.013839043,0.09400894,2.7027027e-06,0.00025,0.00037837838,9.45946e-06,0.0704568,0.796311,37.16118,0.9290295,0.00010043562,6.635925e-05,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0004017425,0.00040166182,0.00054402626,0.00042268806,0.0010231296,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ014.png,0.00029059616,0.00030046253,9.866373e-06,3.3952065,False,steel02_yielded
test|F3|M90.0|H2.8|K400000.0|Fy2000.0|DL100|WEQ217.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ217.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ217.png,3,90.0,2.8,400000.0,2000.0,"(1,0,0)",0.0002956299222472,0,0,3,90.0,2.8,400000.0,2000.0,0.2046866740185549,0.1936708241701126,0.0368489872213654,0.0212649349123239,2.55179214477539,0.1629417431088428,40.92,0.0425070845140856,0.1833333333333333,1.4735588209847277,5.454545454545455,0.7958333333333333,0.18621951,0.17703329,0.036186293,0.021041991,1.2674524,0.15095279,3.735763,0.04162847,0.16833532,0.90565795,1.8647846,0.5854692,20.0,0.03752589,2.9957323,0.03752589,0.30161786,0.03964184,0.5223178,0.033352003,0.16289648,2.5e-06,0.0005,0.000225,7e-06,0.041896634,0.61406004,18.4218,0.5731227,4.60545e-05,0.000102343336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0002302725,0.00023024599,0.00041353103,0.0002677935,0.0008178801,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ217.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ217.png,0.00029562993,0.0003014242,5.7942816e-06,1.9599715,False,steel02_yielded
test|F3|M70.0|H3.8|K260000.0|Fy2000.0|DL111|WEQ105.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ105.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ105.png,3,70.0,3.8,260000.0,2000.0,"(1,1,1)",3.930442814438436e-05,0,0,3,70.0,3.8,260000.0,2000.0,0.2239033833321815,0.2095851451158523,0.0303584847055791,0.0147868702188134,1.774424433708191,0.1105965112342659,25.96,0.0333388898149691,0.2083333333333333,1.692055479639921,4.8,0.575,0.20204525,0.19027744,0.029906785,0.0146786105,1.0204433,0.10489727,3.2943542,0.0327952,0.189242,0.990305,1.7578579,0.45425528,20.0,0.04664654,2.9957323,0.04664654,0.37885696,0.046926823,0.39729965,0.024762932,0.12874444,3.846154e-06,0.0005,0.00026923078,1.4615384e-05,0.050132725,0.67171013,15.673237,0.8508329,6.028168e-05,0.00011195169,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.00018084505,0.00018082869,0.00028483095,0.00020084587,0.0005017409,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ105.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ105.png,3.930443e-05,7.777169e-05,3.8467264e-05,97.86756,False,steel02_yielded
test|F3|M90.0|H2.8|K400000.0|Fy2000.0|DL100|WEQ105.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ105.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ105.png,3,90.0,2.8,400000.0,2000.0,"(1,0,0)",0.0003218586428983,0,0,3,90.0,2.8,400000.0,2000.0,0.2046866740185549,0.2095851451158523,0.0303584847055791,0.0147868702188134,1.774424433708191,0.1105965112342659,25.96,0.0333388898149691,0.2083333333333333,1.692055479639921,4.8,0.575,0.18621951,0.19027744,0.029906785,0.0146786105,1.0204433,0.10489727,3.2943542,0.0327952,0.189242,0.990305,1.7578579,0.45425528,20.0,0.042643055,2.9957323,0.042643055,0.34634122,0.042899285,0.36320102,0.022637632,0.11769484,2.5e-06,0.0005,0.000225,7e-06,0.041896634,0.61406004,18.4218,0.5731227,4.60545e-05,0.000102343336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0002302725,0.00023024599,0.0003626792,0.00025573984,0.00063887367,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ105.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ105.png,0.00032185865,0.0003381645,1.6305858e-05,5.066139,False,steel02_yielded
test|F3|M90.0|H2.8|K400000.0|Fy2000.0|DL100|WEQ048.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,3,90.0,2.8,400000.0,2000.0,"(1,0,0)",0.0002390551531219,0,0,3,90.0,2.8,400000.0,2000.0,0.2046866740185549,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.18621951,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,14.656548,0.06822889,2.6848872,0.06822889,0.22879726,0.032626715,0.6407957,0.027926171,0.17654225,2.5e-06,0.0005,0.000225,7e-06,0.041896634,0.61406004,18.4218,0.5731227,4.60545e-05,0.000102343336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0002302725,0.00023024599,0.00042888254,0.00026168945,0.00095116766,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.00023905515,0.00032807022,8.901507e-05,37.23605,False,steel02_yielded
test|F3|M140.0|H3.5|K370000.0|Fy4000.0|DL101|WEQ149.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,3,140.0,3.5,370000.0,4000.000000000001,"(1,0,1)",0.000450748227437,0,0,3,140.0,3.5,370000.0,4000.000000000001,0.2654370034447063,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.23541752,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,9.827928,0.10175085,2.285228,0.10175085,0.33798188,0.05953522,0.5966955,0.04758717,0.20018373,2.7027027e-06,0.00025,0.00037837838,9.45946e-06,0.0704568,0.796311,37.16118,0.9290295,0.00010043562,6.635925e-05,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0004017425,0.00040166182,0.0007047233,0.0004737663,0.0013048492,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.00045074822,0.000509286,5.8537786e-05,12.986774,False,steel02_yielded
test|F3|M110.0|H4.0|K320000.0|Fy8000.0|DL100|WEQ149.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,3,110.0,4.0,320000.0,8000.0,"(1,0,0)",0.0003518290830781,0,0,3,110.0,4.0,320000.0,8000.0,0.2529995003641751,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.22554028,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,10.31107,0.09698314,2.333218,0.09698314,0.32214516,0.056745596,0.56873626,0.04535739,0.1908038,3.125e-06,0.000125,0.00034375,1.25e-05,0.06400875,0.7589985,27.829945,1.011998,8.6968575e-05,3.162494e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0004348429,0.00043474836,0.0007627869,0.0005128009,0.0014123584,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.00035182908,0.0004669158,0.00011508673,32.710884,False,steel02_yielded
