ablation,seed,reference,n,delta_mae_ablation_minus_full,ci95_low,ci95_high,bootstrap_p_two_sided,full_better_fraction
concat_fusion,20260614,full_model,3128,-1.3819314082480846e-06,-7.1786620516224465e-06,4.62992501777493e-06,0.664,0.4789002557544757
concat_fusion,20260615,full_model,3128,-1.9954222037084393e-05,-2.5668041064242327e-05,-1.4069398516104536e-05,0.0,0.45460358056265987
concat_fusion,20260616,full_model,3128,1.5821208382352948e-05,8.883746282089199e-06,2.2822185026414647e-05,0.0,0.553388746803069
image_only_zero_scalar,20260614,full_model,3128,0.0011575965533727622,0.0011141143288888426,0.0012022196898077845,0.0,0.8212915601023018
image_only_zero_scalar,20260615,full_model,3128,0.0008915297556234016,0.0008579651973254477,0.0009253640793442295,0.0,0.8168158567774936
image_only_zero_scalar,20260616,full_model,3128,0.0008360515715904732,0.0008034911312989769,0.0008694848535589994,0.0,0.7979539641943734
no_ema,20260614,full_model,3128,1.5462924950447575e-05,7.077408423105826e-06,2.383362329624361e-05,0.001,0.5374040920716112
no_ema,20260615,full_model,3128,1.6038961061381086e-06,-8.055752578324799e-07,4.02076248417519e-06,0.194,0.5070332480818415
no_ema,20260616,full_model,3128,1.54485535612532e-05,1.1518185729872922e-05,1.9228383039197568e-05,0.0,0.5808823529411765
no_image_augmentation,20260614,full_model,3128,-1.9967475711956518e-05,-2.490963827472826e-05,-1.4954678786644817e-05,0.0,0.4421355498721228
no_image_augmentation,20260615,full_model,3128,2.069694402493615e-06,-4.961820547674222e-06,8.94635281940538e-06,0.552,0.5252557544757033
no_image_augmentation,20260616,full_model,3128,-4.1989521166879825e-06,-9.497283378748405e-06,1.2215148210677632e-06,0.123,0.5214194373401535
no_tail_loss,20260614,full_model,3128,-1.2861911811061379e-05,-1.782688187766144e-05,-7.9483378144821e-06,0.0,0.4437340153452685
no_tail_loss,20260615,full_model,3128,-1.1925362729539637e-05,-1.648115506913363e-05,-7.16506876368286e-06,0.0,0.44021739130434784
no_tail_loss,20260616,full_model,3128,-1.2554685124680361e-06,-6.288841726678399e-06,3.728035887180295e-06,0.629,0.4920076726342711
no_wave_scalar_features,20260614,full_model,3128,-3.8733727141304346e-05,-4.988246100995844e-05,-2.791268766116529e-05,0.0,0.47346547314578
no_wave_scalar_features,20260615,full_model,3128,-2.626376401406649e-05,-3.672435847533568e-05,-1.5628368005914316e-05,0.0,0.4881713554987212
no_wave_scalar_features,20260616,full_model,3128,-4.170580635773658e-05,-5.299040548481457e-05,-3.0513511870132673e-05,0.0,0.46035805626598464
no_weighted_sampler,20260614,full_model,3128,-3.722492588554986e-06,-8.103569213483053e-06,6.684890118925811e-07,0.091,0.4741048593350384
no_weighted_sampler,20260615,full_model,3128,-1.38495412081202e-05,-1.8507107756178062e-05,-9.078353481777498e-06,0.0,0.45588235294117646
no_weighted_sampler,20260616,full_model,3128,1.1802820507672637e-05,7.420575935094313e-06,1.5910331291040603e-05,0.0,0.5345268542199488
scalar_only_blank_image,20260614,full_model,3128,5.888490491144502e-05,4.8511592908975385e-05,6.911358351298754e-05,0.0,0.585997442455243
scalar_only_blank_image,20260615,full_model,3128,5.4967714717711e-05,4.333401271843031e-05,6.651645424870523e-05,0.0,0.5815217391304348
scalar_only_blank_image,20260616,full_model,3128,7.430333912276215e-05,6.411503744778612e-05,8.557361676265186e-05,0.0,0.6381074168797954
