ablation,seed,status,model_dir,predictions_path
concat_fusion,20260614,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\concat_fusion\seed_20260614\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\concat_fusion\seed_20260614\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv
concat_fusion,20260615,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\concat_fusion\seed_20260615\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\concat_fusion\seed_20260615\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv
concat_fusion,20260616,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\concat_fusion\seed_20260616\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\concat_fusion\seed_20260616\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv
full_model,20260614,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\full_model\seed_20260614\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\full_model\seed_20260614\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv
full_model,20260615,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\full_model\seed_20260615\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\full_model\seed_20260615\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv
full_model,20260616,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\full_model\seed_20260616\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\full_model\seed_20260616\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv
image_only_zero_scalar,20260614,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\image_only_zero_scalar\seed_20260614\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\image_only_zero_scalar\seed_20260614\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv
image_only_zero_scalar,20260615,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\image_only_zero_scalar\seed_20260615\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\image_only_zero_scalar\seed_20260615\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv
image_only_zero_scalar,20260616,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\image_only_zero_scalar\seed_20260616\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\image_only_zero_scalar\seed_20260616\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv
no_ema,20260614,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_ema\seed_20260614\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_ema\seed_20260614\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv
no_ema,20260615,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_ema\seed_20260615\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_ema\seed_20260615\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv
no_ema,20260616,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_ema\seed_20260616\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_ema\seed_20260616\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv
no_image_augmentation,20260614,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_image_augmentation\seed_20260614\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_image_augmentation\seed_20260614\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv
no_image_augmentation,20260615,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_image_augmentation\seed_20260615\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_image_augmentation\seed_20260615\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv
no_image_augmentation,20260616,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_image_augmentation\seed_20260616\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_image_augmentation\seed_20260616\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv
no_tail_loss,20260614,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_tail_loss\seed_20260614\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_tail_loss\seed_20260614\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv
no_tail_loss,20260615,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_tail_loss\seed_20260615\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_tail_loss\seed_20260615\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv
no_tail_loss,20260616,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_tail_loss\seed_20260616\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_tail_loss\seed_20260616\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv
no_wave_scalar_features,20260614,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_wave_scalar_features\seed_20260614\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_wave_scalar_features\seed_20260614\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv
no_wave_scalar_features,20260615,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_wave_scalar_features\seed_20260615\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_wave_scalar_features\seed_20260615\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv
no_wave_scalar_features,20260616,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_wave_scalar_features\seed_20260616\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_wave_scalar_features\seed_20260616\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv
no_weighted_sampler,20260614,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_weighted_sampler\seed_20260614\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_weighted_sampler\seed_20260614\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv
no_weighted_sampler,20260615,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_weighted_sampler\seed_20260615\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_weighted_sampler\seed_20260615\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv
no_weighted_sampler,20260616,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_weighted_sampler\seed_20260616\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_weighted_sampler\seed_20260616\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv
scalar_only_blank_image,20260614,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\scalar_only_blank_image\seed_20260614\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\scalar_only_blank_image\seed_20260614\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv
