ablation,seed,tail_level,threshold,n,mae,bias,under
concat_fusion,20260614,q90,0.0037563492999999996,312,0.0007263128233974359,-0.00033824367916666665,0.0005322782512820512
concat_fusion,20260614,q95,0.0049114533749999995,156,0.0008128534801282051,-0.0005648256096153847,0.0006888395448717948
concat_fusion,20260615,q90,0.0037563492999999996,312,0.0007141236336538462,-0.0003209299881410256,0.0005175268108974359
concat_fusion,20260615,q95,0.0049114533749999995,156,0.0008313779602564103,-0.0005710715564102564,0.0007012247583333334
concat_fusion,20260616,q90,0.0037563492999999996,312,0.0007727734541666667,-0.0003628850951923077,0.0005678292746794871
concat_fusion,20260616,q95,0.0049114533749999995,156,0.0008898985641025641,-0.0006223531153846154,0.0007561258397435897
full_model,20260614,q90,0.0037563492999999996,312,0.0007290488006410256,-0.0004429978884615385,0.0005860233445512821
full_model,20260614,q95,0.0049114533749999995,156,0.0008579446602564102,-0.0006954259294871796,0.0007766852948717949
full_model,20260615,q90,0.0037563492999999996,312,0.0007768198874999999,-0.0004727606669871795,0.0006247902772435898
full_model,20260615,q95,0.0049114533749999995,156,0.0009105605826923077,-0.0007160151711538462,0.0008132878769230769
full_model,20260616,q90,0.0037563492999999996,312,0.0006968282173076923,-0.00037755215128205125,0.0005371901842948718
full_model,20260616,q95,0.0049114533749999995,156,0.0008246880224358976,-0.0006332729596153846,0.0007289804910256411
image_only_zero_scalar,20260614,q90,0.0037563492999999996,312,0.001339629423397436,-0.0012243916592948718,0.001282010541346154
image_only_zero_scalar,20260614,q95,0.0049114533749999995,156,0.0018868481564102567,-0.0018868481564102567,0.0018868481564102567
image_only_zero_scalar,20260615,q90,0.0037563492999999996,312,0.0019123010721153848,-0.0019123010721153848,0.0019123010721153848
image_only_zero_scalar,20260615,q95,0.0049114533749999995,156,0.002644369687820513,-0.002644369687820513,0.002644369687820513
image_only_zero_scalar,20260616,q90,0.0037563492999999996,312,0.0020081672996794873,-0.0020081672996794873,0.0020081672996794873
image_only_zero_scalar,20260616,q95,0.0049114533749999995,156,0.0027361854179487177,-0.0027361854179487177,0.0027361854179487177
no_ema,20260614,q90,0.0037563492999999996,312,0.0007101542493589743,-0.00032757762948717957,0.000518865939423077
no_ema,20260614,q95,0.0049114533749999995,156,0.0008049011397435899,-0.0005377504897435897,0.0006713258147435897
no_ema,20260615,q90,0.0037563492999999996,312,0.0007993735666666667,-0.0004950725532051281,0.0006472230599358974
no_ema,20260615,q95,0.0049114533749999995,156,0.0009357754166666665,-0.0007563949217948718,0.0008460851692307694
no_ema,20260616,q90,0.0037563492999999996,312,0.0007209097112179487,-0.000316084953525641,0.0005184973323717948
no_ema,20260616,q95,0.0049114533749999995,156,0.0008385169564102563,-0.0005789232371794872,0.0007087200967948717
no_image_augmentation,20260614,q90,0.0037563492999999996,312,0.000654471376923077,-0.0003763259467948718,0.0005153986618589743
no_image_augmentation,20260614,q95,0.0049114533749999995,156,0.0007569153762820513,-0.000607278428846154,0.0006820969025641026
no_image_augmentation,20260615,q90,0.0037563492999999996,312,0.0006615799458333335,-0.0002597160625,0.00046064800416666666
no_image_augmentation,20260615,q95,0.0049114533749999995,156,0.0007543335673076923,-0.0004891814480769231,0.0006217575076923077
no_image_augmentation,20260616,q90,0.0037563492999999996,312,0.0006649268490384615,-0.00030000132275641024,0.0004824640858974359
no_image_augmentation,20260616,q95,0.0049114533749999995,156,0.0007528832871794872,-0.0005492770423076923,0.0006510801647435898
no_tail_loss,20260614,q90,0.0037563492999999996,312,0.0007968516330128206,-0.0005395035554487179,0.0006681775942307691
no_tail_loss,20260614,q95,0.0049114533749999995,156,0.0009252132903846155,-0.0007824652275641025,0.0008538392589743591
no_tail_loss,20260615,q90,0.0037563492999999996,312,0.0007016025381410256,-0.0004644921009615384,0.000583047319551282
no_tail_loss,20260615,q95,0.0049114533749999995,156,0.0008425883673076923,-0.0007211038621794872,0.0007818461147435898
no_tail_loss,20260616,q90,0.0037563492999999996,312,0.0007482682057692307,-0.0004895774397435898,0.0006189228227564103
no_tail_loss,20260616,q95,0.0049114533749999995,156,0.0008812187301282051,-0.000740546425,0.0008108825775641026
no_wave_scalar_features,20260614,q90,0.0037563492999999996,312,0.0007143508948717949,-0.00042772655833333336,0.0005710387266025641
no_wave_scalar_features,20260614,q95,0.0049114533749999995,156,0.0008981176685897437,-0.0006267194480769231,0.0007624185583333332
no_wave_scalar_features,20260615,q90,0.0037563492999999996,312,0.0008346484586538461,-0.0005463884759615385,0.0006905184673076923
no_wave_scalar_features,20260615,q95,0.0049114533749999995,156,0.0010751538166666667,-0.0008309982166666668,0.0009530760166666666
no_wave_scalar_features,20260616,q90,0.0037563492999999996,312,0.000753978123076923,-0.0005155407185897435,0.0006347594208333333
no_wave_scalar_features,20260616,q95,0.0049114533749999995,156,0.000965889155128205,-0.0007631738269230768,0.000864531491025641
no_weighted_sampler,20260614,q90,0.0037563492999999996,312,0.0006954062256410256,-0.0003597746846153846,0.0005275904551282051
no_weighted_sampler,20260614,q95,0.0049114533749999995,156,0.000811942153205128,-0.0005829442532051282,0.0006974432032051281
no_weighted_sampler,20260615,q90,0.0037563492999999996,312,0.0007759138637820512,-0.00041935914198717945,0.0005976365028846154
no_weighted_sampler,20260615,q95,0.0049114533749999995,156,0.0009260218801282052,-0.000692480216025641,0.0008092510480769231
no_weighted_sampler,20260616,q90,0.0037563492999999996,312,0.0007449572983974359,-0.0003685357772435897,0.0005567465378205128
no_weighted_sampler,20260616,q95,0.0049114533749999995,156,0.0008767829429487179,-0.0006036249532051282,0.0007402039480769231
scalar_only_blank_image,20260614,q90,0.0037563492999999996,312,0.0007850122137820514,-0.00038731230865384614,0.0005861622612179487
scalar_only_blank_image,20260614,q95,0.0049114533749999995,156,0.0008262285974358973,-0.0006336652474358975,0.0007299469224358974
scalar_only_blank_image,20260615,q90,0.0037563492999999996,312,0.0007696350884615385,-0.000330019958974359,0.0005498275237179487
scalar_only_blank_image,20260615,q95,0.0049114533749999995,156,0.0007853362448717949,-0.0005676996666666667,0.0006765179557692308
scalar_only_blank_image,20260616,q90,0.0037563492999999996,312,0.000799293649679487,-0.0003300518355769231,0.0005646727426282051
scalar_only_blank_image,20260616,q95,0.0049114533749999995,156,0.0008199169884615385,-0.0005703782538461539,0.000695147621153846
