ablation,tail_level,seeds,threshold_mean,n_mean,mae_mean,mae_std,bias_mean,under_mean
no_image_augmentation,q90,3,0.0037563492999999996,312.0,0.0006603260572649573,5.339325958894434e-06,-0.000312014444017094,0.00048617025064102564
full_model,q90,3,0.0037563492999999996,312.0,0.0007342323018162392,4.024696682190858e-05,-0.00043110356891025637,0.0005826679353632479
concat_fusion,q90,3,0.0037563492999999996,312.0,0.0007377366370726495,3.094879643396517e-05,-0.00034068625416666665,0.0005392114456196581
no_weighted_sampler,q90,3,0.0037563492999999996,312.0,0.0007387591292735042,4.061013328134031e-05,-0.00038255653461538456,0.0005606578319444444
no_ema,q90,3,0.0037563492999999996,312.0,0.0007434791757478633,4.8703769793394635e-05,-0.0003795783787393162,0.0005615287772435897
no_tail_loss,q90,3,0.0037563492999999996,312.0,0.000748907458974359,4.762776503227131e-05,-0.0004978576987179487,0.0006233825788461538
no_wave_scalar_features,q90,3,0.0037563492999999996,312.0,0.0007676591588675214,6.130460030211349e-05,-0.0004965519176282051,0.0006321055382478633
scalar_only_blank_image,q90,3,0.0037563492999999996,312.0,0.000784646983974359,1.483265343723167e-05,-0.0003491280344017094,0.0005668875091880342
image_only_zero_scalar,q90,3,0.0037563492999999996,312.0,0.0017533659317307694,0.0003614982809678863,-0.0017149533436965814,0.0017341596377136754
no_image_augmentation,q95,3,0.0049114533749999995,156.0,0.0007547107435897436,2.042334961156146e-06,-0.000548578973076923,0.0006516448583333334
scalar_only_blank_image,q95,3,0.0049114533749999995,156.0,0.0008104939435897436,2.2014573708082742e-05,-0.000590581055982906,0.0007005374997863248
concat_fusion,q95,3,0.0049114533749999995,156.0,0.0008447100014957265,4.0215590681464916e-05,-0.0005860834271367521,0.0007153967143162394
no_ema,q95,3,0.0049114533749999995,156.0,0.0008597311709401708,6.796728083148142e-05,-0.0006243562162393162,0.0007420436935897436
full_model,q95,3,0.0049114533749999995,156.0,0.0008643977551282051,4.3298452354743444e-05,-0.0006815713534188035,0.0007729845542735043
no_weighted_sampler,q95,3,0.0049114533749999995,156.0,0.0008715823254273504,5.721739980690863e-05,-0.0006263498074786325,0.0007489660664529914
no_tail_loss,q95,3,0.0049114533749999995,156.0,0.000883006795940171,4.1341472674274785e-05,-0.0007480385049145298,0.0008155226504273505
no_wave_scalar_features,q95,3,0.0049114533749999995,156.0,0.0009797202134615385,8.932481772969705e-05,-0.0007402971638888889,0.0008600086886752135
image_only_zero_scalar,q95,3,0.0049114533749999995,156.0,0.002422467754059829,0.00046612637461793696,-0.002422467754059829,0.002422467754059829
