ablation,seed,reference,delta_mae_ablation_minus_full,wilcoxon_stat_two_sided,wilcoxon_p_two_sided,wilcoxon_stat_greater,wilcoxon_p_ablation_worse
concat_fusion,20260614,full_model,-1.3819314082480846e-06,2361020.5,0.08919299931122203,2361020.5,0.955403500344389
concat_fusion,20260615,full_model,-1.9954222037084393e-05,2063005.5,2.977447426182636e-14,2063005.5,0.9999999999999851
concat_fusion,20260616,full_model,1.5821208382352948e-05,2141899.0,1.565311563729316e-09,2751857.0,7.82655781864658e-10
image_only_zero_scalar,20260614,full_model,0.0011575965533727622,389329.0,0.0,4504427.0,0.0
image_only_zero_scalar,20260615,full_model,0.0008915297556234016,408277.0,0.0,4485479.0,0.0
image_only_zero_scalar,20260616,full_model,0.0008360515715904732,502216.0,0.0,4391540.0,0.0
no_ema,20260614,full_model,1.5462924950447575e-05,2252082.0,0.0001151345296787791,2641674.0,5.756726483938955e-05
no_ema,20260615,full_model,1.6038961061381086e-06,2401404.5,0.36800746720536426,2492351.5,0.18400373360268213
no_ema,20260616,full_model,1.54485535612532e-05,1994559.5,3.419553145789112e-19,2899196.5,1.709776572894556e-19
no_image_augmentation,20260614,full_model,-1.9967475711956518e-05,2056324.0,1.0623135696353678e-14,2056324.0,0.9999999999999947
no_image_augmentation,20260615,full_model,2.069694402493615e-06,2318346.0,0.01094431199687207,2575410.0,0.005472155998436035
no_image_augmentation,20260616,full_model,-4.1989521166879825e-06,2439009.0,0.8762080650248092,2439009.0,0.5618959674875954
no_tail_loss,20260614,full_model,-1.2861911811061379e-05,2102955.0,9.866274145132314e-12,2102955.0,0.9999999999950668
no_tail_loss,20260615,full_model,-1.1925362729539637e-05,2149852.5,4.101724717441796e-09,2149852.5,0.9999999979491376
no_tail_loss,20260616,full_model,-1.2554685124680361e-06,2399095.0,0.344183395519412,2399095.0,0.827908302240294
no_wave_scalar_features,20260614,full_model,-3.8733727141304346e-05,2207233.5,2.094351115724655e-06,2207233.5,0.9999989528244422
no_wave_scalar_features,20260615,full_model,-2.626376401406649e-05,2294992.0,0.0026401583328990504,2294992.0,0.9986799208335505
no_wave_scalar_features,20260616,full_model,-4.170580635773658e-05,2126611.0,2.295622108689635e-10,2126611.0,0.9999999998852189
no_weighted_sampler,20260614,full_model,-3.722492588554986e-06,2343092.5,0.03991958088354741,2343092.5,0.9800402095582263
no_weighted_sampler,20260615,full_model,-1.38495412081202e-05,2171465.5,4.9756565879309274e-08,2171465.5,0.999999975121717
no_weighted_sampler,20260616,full_model,1.1802820507672637e-05,2207008.0,2.0486571028753416e-06,2686748.0,1.0243285514376708e-06
scalar_only_blank_image,20260614,full_model,5.888490491144502e-05,1858027.5,2.110496442061694e-31,3035728.5,1.055248221030847e-31
scalar_only_blank_image,20260615,full_model,5.4967714717711e-05,1940221.5,1.1254087583265566e-23,2953534.5,5.627043791632783e-24
scalar_only_blank_image,20260616,full_model,7.430333912276215e-05,1629195.0,6.210434848602461e-59,3264561.0,3.1052174243012307e-59
