sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,3,140.0,3.5,370000.0,1671.8507624410547,"(1,0,1)",0.0011902199468012,0,0,3,140.0,3.5,370000.0,1671.8507624410547,0.2654370034447063,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.23541752,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,7.5385118,0.13265218,2.0200248,0.13265218,1.2956085,0.08341516,0.09464638,0.0055261124,0.09113717,2.7027027e-06,0.00059813954,0.00037837838,9.45946e-06,0.0704568,0.796311,37.16118,0.9290295,0.00010043562,0.00015876837,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0004017425,0.00040166182,0.00053967984,0.00041010632,0.00054499105,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0011902199,0.0014157806,0.00022556074,18.951166,False,steel02_yielded
test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,140.0,2.8,260000.0,1671.8507624410547,"(1,0,1)",0.0016343170135739,0,1,3,140.0,2.8,260000.0,1671.8507624410547,0.3166472013695929,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.27508852,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.7475374,0.3639623,1.010705,0.3639623,1.9786345,0.11229291,0.34382945,0.044053942,0.30713418,3.846154e-06,0.00059813954,0.00053846155,1.076923e-05,0.10026545,0.9499416,44.33061,0.8866122,0.00017050235,0.0001893992,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0006820093,0.0006817769,0.0013435291,0.00077689474,0.0014225651,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.001634317,0.0016564154,2.2098422e-05,1.3521495,True,steel02_yielded
test|F3|M90.0|H2.8|K400000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,90.0,2.8,400000.0,1118.033988749895,"(1,0,0)",0.000978613589349,0,1,3,90.0,2.8,400000.0,1118.033988749895,0.2046866740185549,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.18621951,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,4.2503986,0.23527204,1.4470128,0.23527204,1.2790263,0.072588235,0.2222578,0.028477293,0.19853729,2.5e-06,0.0008944272,0.000225,7e-06,0.041896634,0.61406004,18.4218,0.5731227,4.60545e-05,0.00018307733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0002302725,0.00023024599,0.00045362694,0.00026230945,0.00048031253,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0009786136,0.00076102925,0.00021758437,22.233917,True,steel02_yielded
test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,140.0,3.5,370000.0,1671.8507624410547,"(1,0,1)",0.001125556665775,0,1,3,140.0,3.5,370000.0,1671.8507624410547,0.2654370034447063,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.23541752,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,3.2776139,0.3051,1.1871157,0.3051,1.658637,0.094132185,0.28822318,0.036929257,0.2574625,2.7027027e-06,0.00059813954,0.00037837838,9.45946e-06,0.0704568,0.796311,37.16118,0.9290295,0.00010043562,0.00015876837,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0004017425,0.00040166182,0.00079141546,0.0004576354,0.00083797215,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0011255566,0.0010108206,0.00011473603,10.193705,True,steel02_yielded
test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,70.0,3.8,260000.0,1118.033988749895,"(1,1,1)",7.180506713260936e-05,0,0,3,70.0,3.8,260000.0,1118.033988749895,0.2239033833321815,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.20204525,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,3.8856046,0.25736022,1.3572786,0.25736022,1.3991058,0.07940308,0.24312414,0.03115084,0.21717668,3.846154e-06,0.0008944272,0.00026923078,1.4615384e-05,0.050132725,0.67171013,15.673237,0.8508329,6.028168e-05,0.00020026528,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.00018084505,0.00018082869,0.00035625696,0.00020600534,0.00037721454,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,7.1805065e-05,0.00014770748,7.590242e-05,105.70475,False,steel02_yielded
test|F3|M90.0|H2.8|K400000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,3,90.0,2.8,400000.0,1118.033988749895,"(1,0,0)",0.0007317727810867,0,0,3,90.0,2.8,400000.0,1118.033988749895,0.2046866740185549,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.18621951,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,9.775917,0.10229219,2.279922,0.10229219,0.9990837,0.06432401,0.07298475,0.004261356,0.07027869,2.5e-06,0.0008944272,0.000225,7e-06,0.041896634,0.61406004,18.4218,0.5731227,4.60545e-05,0.00018307733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0002302725,0.00023024599,0.00030933603,0.00023506653,0.00031238035,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0007317728,0.00084235583,0.00011058303,15.111642,False,steel02_yielded
test|F3|M90.0|H2.8|K400000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|153,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,153.png,3,90.0,2.8,400000.0,1118.033988749895,"(1,0,0)",0.0009712017918517,0,1,3,90.0,2.8,400000.0,1118.033988749895,0.2046866740185549,0.2932505372561426,0.0630220322856311,0.0406699606573111,0.8138059127527957,0.0794752488337568,8.59,0.085,1.3493253373313343,5.590173181017807,0.7411111111111112,0.8669527896995708,0.18621951,0.25715885,0.061115827,0.0398647,0.59542733,0.07647504,2.260721,0.08157999,0.8541282,1.8855796,0.55452347,0.6243076,3.6207101,0.2761889,1.2866702,0.2761889,1.144234,0.060024478,0.16657522,0.016267525,0.17745368,2.5e-06,0.0008944272,0.000225,7e-06,0.041896634,0.61406004,18.4218,0.5731227,4.60545e-05,0.00018307733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0002302725,0.00023024599,0.0004299079,0.00024857346,0.00041766962,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\153.png,0.0009712018,0.0009735693,2.3674802e-06,0.24376786,True,steel02_yielded
test|F3|M90.0|H2.8|K400000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,90.0,2.8,400000.0,1118.033988749895,"(1,0,0)",0.0010734481827298,0,1,3,90.0,2.8,400000.0,1118.033988749895,0.2046866740185549,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.18621951,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,19.551834,0.051146094,2.9730692,0.051146094,1.1174158,0.041039113,0.111509874,0.00597281,0.09839016,2.5e-06,0.0008944272,0.000225,7e-06,0.041896634,0.61406004,18.4218,0.5731227,4.60545e-05,0.00018307733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0002302725,0.00023024599,0.00034096144,0.00023699191,0.0003557211,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0010734482,0.0006926502,0.000380798,35.474243,True,steel02_yielded
test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,110.0,4.0,320000.0,2500.0,"(1,0,0)",0.0009377692736227,0,0,3,110.0,4.0,320000.0,2500.0,0.2529995003641751,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.22554028,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,3.438742,0.29080403,1.2351058,0.29080403,1.5809188,0.08972146,0.274718,0.035198875,0.24539866,3.125e-06,0.0004,0.00034375,1.25e-05,0.06400875,0.7589985,27.829945,1.011998,8.6968575e-05,0.0001011998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0004348429,0.00043474836,0.00085662183,0.00049534097,0.0009070144,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.00093776925,0.00078644935,0.0001513199,16.136139,False,steel02_yielded
test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,3,140.0,2.8,260000.0,1671.8507624410547,"(1,0,1)",0.0023512210687796,0,1,3,140.0,2.8,260000.0,1671.8507624410547,0.3166472013695929,0.3112729148710924,0.0401695141736477,0.026542737082753,0.5311201690258883,0.0322879332776272,11.91,0.072,0.9495252373813092,7.0051661417018405,1.053157894736842,0.6180257510729614,0.27508852,0.27099836,0.039383695,0.02619659,0.4259996,0.03177763,2.5580022,0.06952606,0.66758585,2.0800872,0.71937907,0.48120674,3.3259661,0.3006645,1.2017602,0.3006645,2.2181664,0.0985637,0.16817771,0.010223884,0.19569613,3.846154e-06,0.00059813954,0.00053846155,1.076923e-05,0.10026545,0.9499416,44.33061,0.8866122,0.00017050235,0.0001893992,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0006820093,0.0006817769,0.0011035086,0.00070403004,0.0010442382,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0023512212,0.0025062754,0.00015505427,6.5946245,True,steel02_yielded
