split,column,rows,missing_count,missing_fraction
train,sample_id,67260,0,0.0
train,split,67260,0,0.0
train,stage,67260,0,0.0
train,round_idx,67260,0,0.0
train,txt_path,67260,0,0.0
train,image_path,67260,67260,1.0
train,num_floors,67260,0,0.0
train,floor_mass,67260,0,0.0
train,floor_height,67260,0,0.0
train,k_base_1_4,67260,0,0.0
train,k_add,67260,0,0.0
train,Fy_add,67260,0,0.0
train,damper_layout,67260,0,0.0
train,frame_b,67260,0,0.0
train,frame_yield_drift_ratio,67260,0,0.0
train,period_1_sec,67260,0,0.0
train,period_limit_sec,67260,0,0.0
train,period_compliant,67260,0,0.0
train,period_check_status,67260,0,0.0
train,wave_cluster,67260,0,0.0
train,wave_dt,67260,0,0.0
train,wave_length,67260,0,0.0
train,wave_pga,67260,0,0.0
train,wave_rms,67260,0,0.0
train,wave_mean_abs,67260,0,0.0
train,wave_cav,67260,0,0.0
train,wave_arias_proxy,67260,0,0.0
train,wave_duration_5_95,67260,0,0.0
train,wave_zero_crossing_rate,67260,0,0.0
train,wave_dominant_freq,67260,0,0.0
train,wave_spectral_centroid,67260,0,0.0
train,wave_predominant_period,67260,0,0.0
train,wave_intensity_score,67260,0,0.0
train,max_drift_ratio_raw,67260,0,0.0
train,max_drift_ratio_q1e4,67260,0,0.0
train,steel01_yielded,67260,0,0.0
train,steel02_yielded,67260,0,0.0
train,peak_damper_force,67260,0,0.0
train,yield_margin,67260,2589,0.03849241748438894
train,peak_story_id,67260,0,0.0
train,analysis_status,67260,0,0.0
train,failure_reason,67260,67260,1.0
train,failure_category,67260,0,0.0
train,analysis_return_code,67260,0,0.0
train,analysis_failed_step,67260,0,0.0
train,analysis_failed_time,67260,67260,1.0
train,nonconvergence_flag,67260,0,0.0
val,sample_id,3420,0,0.0
val,split,3420,0,0.0
val,stage,3420,0,0.0
val,round_idx,3420,0,0.0
val,txt_path,3420,0,0.0
val,image_path,3420,3420,1.0
val,num_floors,3420,0,0.0
val,floor_mass,3420,0,0.0
val,floor_height,3420,0,0.0
val,k_base_1_4,3420,0,0.0
val,k_add,3420,0,0.0
val,Fy_add,3420,0,0.0
val,damper_layout,3420,0,0.0
val,frame_b,3420,0,0.0
val,frame_yield_drift_ratio,3420,0,0.0
val,period_1_sec,3420,0,0.0
val,period_limit_sec,3420,0,0.0
val,period_compliant,3420,0,0.0
val,period_check_status,3420,0,0.0
val,wave_cluster,3420,0,0.0
val,wave_dt,3420,0,0.0
val,wave_length,3420,0,0.0
val,wave_pga,3420,0,0.0
val,wave_rms,3420,0,0.0
val,wave_mean_abs,3420,0,0.0
val,wave_cav,3420,0,0.0
val,wave_arias_proxy,3420,0,0.0
val,wave_duration_5_95,3420,0,0.0
val,wave_zero_crossing_rate,3420,0,0.0
val,wave_dominant_freq,3420,0,0.0
val,wave_spectral_centroid,3420,0,0.0
val,wave_predominant_period,3420,0,0.0
val,wave_intensity_score,3420,0,0.0
val,max_drift_ratio_raw,3420,0,0.0
val,max_drift_ratio_q1e4,3420,0,0.0
val,steel01_yielded,3420,0,0.0
val,steel02_yielded,3420,0,0.0
val,peak_damper_force,3420,0,0.0
val,yield_margin,3420,60,0.017543859649122806
val,peak_story_id,3420,0,0.0
val,analysis_status,3420,0,0.0
val,failure_reason,3420,3420,1.0
val,failure_category,3420,0,0.0
val,analysis_return_code,3420,0,0.0
val,analysis_failed_step,3420,0,0.0
val,analysis_failed_time,3420,3420,1.0
val,nonconvergence_flag,3420,0,0.0
test,sample_id,3116,0,0.0
test,split,3116,0,0.0
test,stage,3116,0,0.0
test,round_idx,3116,0,0.0
test,txt_path,3116,0,0.0
test,image_path,3116,3116,1.0
test,num_floors,3116,0,0.0
test,floor_mass,3116,0,0.0
test,floor_height,3116,0,0.0
test,k_base_1_4,3116,0,0.0
test,k_add,3116,0,0.0
test,Fy_add,3116,0,0.0
test,damper_layout,3116,0,0.0
test,frame_b,3116,0,0.0
test,frame_yield_drift_ratio,3116,0,0.0
test,period_1_sec,3116,0,0.0
test,period_limit_sec,3116,0,0.0
test,period_compliant,3116,0,0.0
test,period_check_status,3116,0,0.0
test,wave_cluster,3116,0,0.0
test,wave_dt,3116,0,0.0
test,wave_length,3116,0,0.0
test,wave_pga,3116,0,0.0
test,wave_rms,3116,0,0.0
test,wave_mean_abs,3116,0,0.0
test,wave_cav,3116,0,0.0
test,wave_arias_proxy,3116,0,0.0
test,wave_duration_5_95,3116,0,0.0
test,wave_zero_crossing_rate,3116,0,0.0
test,wave_dominant_freq,3116,0,0.0
test,wave_spectral_centroid,3116,0,0.0
test,wave_predominant_period,3116,0,0.0
test,wave_intensity_score,3116,0,0.0
test,max_drift_ratio_raw,3116,0,0.0
test,max_drift_ratio_q1e4,3116,0,0.0
test,steel01_yielded,3116,0,0.0
test,steel02_yielded,3116,0,0.0
test,peak_damper_force,3116,0,0.0
test,yield_margin,3116,28,0.008985879332477536
test,peak_story_id,3116,0,0.0
test,analysis_status,3116,0,0.0
test,failure_reason,3116,3116,1.0
test,failure_category,3116,0,0.0
test,analysis_return_code,3116,0,0.0
test,analysis_failed_step,3116,0,0.0
test,analysis_failed_time,3116,3116,1.0
test,nonconvergence_flag,3116,0,0.0
