variable,split,valid_count,missing_or_nonfinite,min,p50,p90,p95,p99,max,mean,std
num_floors,train,67260,0,3.0,5.0,7.0,7.0,7.0,7.0,5.086158192090395,1.4032887039661155
floor_mass,train,67260,0,50.0,110.0,140.0,140.0,140.0,140.0,103.49152542372882,30.95722556110389
floor_height,train,67260,0,2.5,3.2,4.0,4.0,4.0,4.0,3.2207002676181977,0.5465046894844259
k_base_1_4,train,67260,0,150000.0,260000.0,400000.0,400000.0,400000.0,400000.0,262442.16473386856,91139.91789735244
k_add,train,67260,0,0.0,2500000.0,2500000.0,2500000.0,2500000.0,2500000.0,2403768.956289028,480958.0384028972
Fy_add,train,67260,0,0.0,1118.033988749895,2500.0,2500.0,2500.0,2500.0,1288.5327223985905,753.3351997661346
frame_b,train,67260,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0
frame_yield_drift_ratio,train,67260,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0
period_1_sec,train,67260,0,0.1525644390646095,0.4338673735650214,0.6841224541634743,0.7612211942960943,0.8679256988010233,0.8679256988010237,0.4517710493051116,0.16310181174872335
wave_dt,train,67260,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0
wave_length,train,67260,0,2001.0,2001.0,2001.0,2001.0,2001.0,2001.0,2001.0,0.0
wave_pga,train,67260,0,0.2016131950448089,0.2789394449820313,0.3263438231602962,0.336111772437444,0.3415214626586388,0.3558717193061579,0.28234691854493227,0.03247017414259123
wave_rms,train,67260,0,0.0166388685045236,0.0653433083487594,0.0962186375160856,0.0988451262055039,0.0988451262055039,0.0988451262055039,0.0678709208627898,0.021646091445273182
wave_cav,train,67260,0,0.1036512075241765,0.9347249054098432,1.5370391357880129,1.5992757632672134,1.5992757632672134,1.5992757632672134,0.988612079426243,0.4037268607657126
wave_arias_proxy,train,67260,0,0.0055398074216676,0.0854376563986806,0.18525310437109227,0.1955048830813858,0.1955048830813858,0.1955048830813858,0.10155091422849617,0.058884104597384246
wave_duration_5_95,train,67260,0,1.26,13.63,17.740000000000002,18.379999999999995,18.38,19.0,13.167602586975915,4.091821923863897
wave_dominant_freq,train,67260,0,0.2998500749625187,1.3493253373313343,4.3478260869565215,8.045977011494253,13.843078460769616,13.843078460769616,2.253410909769617,2.8565074531870343
wave_spectral_centroid,train,67260,0,2.1934628796632274,7.496072099372077,10.459435500486478,12.021531794807284,16.65606142886641,16.65606142886641,7.5129565984672295,3.049051332429652
wave_predominant_period,train,67260,0,0.0722382671480144,0.7411111111111112,2.50125,2.858571428571429,3.3350000000000004,3.3350000000000004,1.0467372053681268,0.9075638085028047
wave_intensity_score,train,67260,0,0.0042918454935622,0.9055793991416308,0.9957081545064377,1.0,1.0,1.0,0.8195970667922443,0.23603665279552752
max_drift_ratio_raw,train,67260,0,2.966816575770406e-05,0.0025037195204498496,0.005511900784991559,0.0064711422927087835,0.007780004299647151,0.0082426159884864,0.002842333992669445,0.001824441647381643
num_floors,val,3420,0,3.0,5.0,7.0,7.0,7.0,7.0,5.03625730994152,1.4261076413951517
floor_mass,val,3420,0,50.0,110.0,140.0,140.0,140.0,140.0,99.27485380116958,31.700381644091866
floor_height,val,3420,0,2.5,3.2,4.0,4.0,4.0,4.0,3.2869298245614034,0.5211035613586696
k_base_1_4,val,3420,0,150000.0,260000.0,400000.0,400000.0,400000.0,400000.0,281637.4269005848,88525.06021051576
k_add,val,3420,0,0.0,2500000.0,2500000.0,2500000.0,2500000.0,2500000.0,2456140.350877193,328263.55549989
Fy_add,val,3420,0,0.0,1118.033988749895,2500.0,2500.0,2500.0,2500.0,1298.0430963098543,728.1174346246027
frame_b,val,3420,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0
frame_yield_drift_ratio,val,3420,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0
period_1_sec,val,3420,0,0.1525644390646095,0.3990999370011618,0.634446894689247,0.7506876894242773,0.8679256988010234,0.8679256988010237,0.42156181427739775,0.16119900204888435
wave_dt,val,3420,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0
wave_length,val,3420,0,2001.0,2001.0,2001.0,2001.0,2001.0,2001.0,2001.0,0.0
wave_pga,val,3420,0,0.2186934,0.2701844753598852,0.2998685661204493,0.314097333391849,0.314097333391849,0.314097333391849,0.2698608510647818,0.0315387175369595
wave_rms,val,3420,0,0.0248607937375176,0.0363900365722535,0.0839651274775213,0.0839651274775213,0.0839651274775213,0.0839651274775213,0.051218894185817876,0.021768396308122967
wave_cav,val,3420,0,0.182200781141864,0.4163769046905,1.2119559619589404,1.2119559619589406,1.2119559619589404,1.2119559619589404,0.6697743203866277,0.37162222581477494
wave_arias_proxy,val,3420,0,0.0123673618958405,0.0264979375822163,0.1410733540726512,0.1410733540726512,0.1410733540726512,0.1410733540726512,0.06197296385623,0.05152631100679299
wave_duration_5_95,val,3420,0,1.58,9.42,15.02,15.09,17.37,17.37,9.867862573099414,4.505674550122991
wave_dominant_freq,val,3420,0,0.2498750624687656,1.399300349825087,11.494252873563218,11.494252873563218,11.494252873563218,11.494252873563218,3.465869404479047,3.92050041519039
wave_spectral_centroid,val,3420,0,3.887505551956045,7.390598358843479,12.35537505116099,12.355375051160992,12.35537505116099,12.355375051160992,7.622623673965773,2.7506092138048643
wave_predominant_period,val,3420,0,0.087,0.7146428571428572,2.223333333333333,2.223333333333333,4.002,4.002,1.1275848107180848,0.9495003587101407
wave_intensity_score,val,3420,0,0.0343347639484978,0.3690987124463519,0.9742489270386266,0.9742489270386266,0.9742489270386266,0.9742489270386266,0.5494942649900861,0.31917215958588
max_drift_ratio_raw,val,3420,0,4.030149373748131e-05,0.00164390663547225,0.005616429488408029,0.009548693514223116,0.0128960806902681,0.0144652856078435,0.002589039932146115,0.0026905418778085284
num_floors,test,3116,0,3.0,5.0,7.0,7.0,7.0,7.0,4.96181001283697,1.4138111910568172
floor_mass,test,3116,0,50.0,90.0,140.0,140.0,140.0,140.0,95.74454428754814,31.657135179700624
floor_height,test,3116,0,2.5,3.5,4.0,4.0,4.0,4.0,3.3372913992297817,0.5272073490530129
k_base_1_4,test,3116,0,150000.0,320000.0,400000.0,400000.0,400000.0,400000.0,296107.188703466,83142.30041591593
k_add,test,3116,0,0.0,2500000.0,2500000.0,2500000.0,2500000.0,2500000.0,2477535.301668806,235955.39959767612
Fy_add,test,3116,0,0.0,1118.033988749895,2500.0,2500.0,2500.0,2500.0,1296.1472199592856,715.9780739844223
frame_b,test,3116,0,0.01,0.01,0.01,0.01,0.009999999999999998,0.01,0.01,0.0
frame_yield_drift_ratio,test,3116,0,0.01,0.01,0.01,0.01,0.009999999999999998,0.01,0.01,0.0
period_1_sec,test,3116,0,0.1525644390646095,0.3685246260361117,0.5836062611034619,0.6586067165433573,0.7612211942960943,0.8679256988010232,0.3925039142316933,0.1399514365564426
wave_dt,test,3116,0,0.01,0.01,0.01,0.01,0.009999999999999998,0.01,0.01,0.0
wave_length,test,3116,0,2001.0,2001.0,2001.0,2001.0,2001.0,2001.0,2001.0,0.0
wave_pga,test,3116,0,0.2004972434159643,0.2885637497652082,0.3546309804457903,0.3546309804457903,0.3554474360484213,0.3554474360484213,0.2793791143673872,0.061094792637971435
wave_rms,test,3116,0,0.0322556331233882,0.0446475355145504,0.0833836716297889,0.0833836716297889,0.0833836716297889,0.0833836716297889,0.053893947677221006,0.01863895771755973
wave_cav,test,3116,0,0.3565681378647601,0.5520941365896801,1.085844010489067,1.085844010489067,1.085844010489067,1.085844010489067,0.7137302351455828,0.2404840517775703
wave_arias_proxy,test,3116,0,0.0208189216224942,0.039887982574736,0.139126262256234,0.139126262256234,0.139126262256234,0.139126262256234,0.06506965553838848,0.04450915182892991
wave_duration_5_95,test,3116,0,6.5200000000000005,11.34,13.12,13.12,14.3,14.3,10.87767650834403,2.1048338143830443
wave_dominant_freq,test,3116,0,0.2498750624687656,0.9495252373813092,1.949025487256372,2.6986506746626686,5.797101449275362,5.797101449275362,1.132905947539709,1.0781221727326502
wave_spectral_centroid,test,3116,0,4.085030980967657,5.459152659782999,7.0051661417018405,7.541653477218915,7.543598066850308,7.543598066850309,5.799682153580011,0.822099537934865
wave_predominant_period,test,3116,0,0.1725,1.053157894736842,4.002,4.002,4.002,4.002,1.737404656108063,1.3945500805826017
wave_intensity_score,test,3116,0,0.3433476394849785,0.6180257510729614,0.9699570815450644,0.9699570815450644,0.9699570815450644,0.9699570815450644,0.6843950922003008,0.22135451363696618
max_drift_ratio_raw,test,3116,0,3.070899321115276e-05,0.0016269505186646501,0.0037563493148504,0.004911453307871725,0.0067342660581259685,0.0073621560672471,0.001970302682532855,0.0013575078721725809
