variable,split,value,count,fraction
split,train,train,67260,1.0
stage,train,stage_a,39295,0.5842253939934582
stage,train,stage_b,10552,0.1568837347606304
stage,train,stage_c,9757,0.1450639310139756
stage,train,stage_d_tail_topup,7656,0.11382694023193578
round_idx,train,0,49052,0.7292893250074338
round_idx,train,1,7171,0.10661611656259293
round_idx,train,2,7483,0.11125483199524235
round_idx,train,3,3554,0.052839726434730894
num_floors,train,3,12066,0.17939339875111507
num_floors,train,4,13004,0.19333928040440082
num_floors,train,5,13633,0.2026910496580434
num_floors,train,6,14183,0.2108682723758549
num_floors,train,7,14374,0.21370799881058578
wave_cluster,train,0,25497,0.37908117752007137
wave_cluster,train,1,3970,0.05902468034493012
wave_cluster,train,2,6380,0.09485578352661314
wave_cluster,train,3,2821,0.04194171870353851
wave_cluster,train,4,15749,0.23415105560511448
wave_cluster,train,5,2251,0.03346714243235207
wave_cluster,train,6,9811,0.14586678560808802
wave_cluster,train,7,781,0.0116116562592923
period_compliant,train,1,67260,1.0
period_check_status,train,ok,67260,1.0
analysis_status,train,ok,67260,1.0
failure_category,train,ok,67260,1.0
steel01_yielded,train,0,67260,1.0
steel02_yielded,train,0,22420,0.3333333333333333
steel02_yielded,train,1,44840,0.6666666666666666
nonconvergence_flag,train,0,67260,1.0
split,val,val,3420,1.0
stage,val,val_holdout,3198,0.9350877192982456
stage,val,val_tail_topup,222,0.06491228070175438
round_idx,val,0,3198,0.9350877192982456
round_idx,val,1,222,0.06491228070175438
num_floors,val,3,672,0.19649122807017544
num_floors,val,4,672,0.19649122807017544
num_floors,val,5,665,0.19444444444444445
num_floors,val,6,682,0.19941520467836257
num_floors,val,7,729,0.2131578947368421
wave_cluster,val,0,980,0.28654970760233917
wave_cluster,val,2,800,0.23391812865497075
wave_cluster,val,5,800,0.23391812865497075
wave_cluster,val,6,40,0.011695906432748537
wave_cluster,val,7,800,0.23391812865497075
period_compliant,val,1,3420,1.0
period_check_status,val,ok,3420,1.0
analysis_status,val,ok,3420,1.0
failure_category,val,ok,3420,1.0
steel01_yielded,val,0,3268,0.9555555555555556
steel01_yielded,val,1,152,0.044444444444444446
steel02_yielded,val,0,1309,0.3827485380116959
steel02_yielded,val,1,2111,0.617251461988304
nonconvergence_flag,val,0,3420,1.0
split,test,test,3116,1.0
stage,test,test_holdout,3110,0.9980744544287549
stage,test,test_tail_topup,6,0.0019255455712451862
round_idx,test,0,3110,0.9980744544287549
round_idx,test,1,6,0.0019255455712451862
num_floors,test,3,646,0.2073170731707317
num_floors,test,4,638,0.20474967907573813
num_floors,test,5,620,0.19897304236200256
num_floors,test,6,613,0.19672657252888318
num_floors,test,7,599,0.19223363286264442
wave_cluster,test,0,725,0.23267008985879334
wave_cluster,test,2,799,0.25641848523748395
wave_cluster,test,4,792,0.25417201540436457
wave_cluster,test,6,800,0.25673940949935814
period_compliant,test,1,3116,1.0
period_check_status,test,ok,3116,1.0
analysis_status,test,ok,3116,1.0
failure_category,test,ok,3116,1.0
steel01_yielded,test,0,3116,1.0
steel02_yielded,test,0,1068,0.3427471116816431
steel02_yielded,test,1,2048,0.6572528883183568
nonconvergence_flag,test,0,3116,1.0
