<?xml version="1.0" encoding="utf-8" standalone="no"?>
<!DOCTYPE svg PUBLIC "-//W3C//DTD SVG 1.1//EN"
  "http://www.w3.org/Graphics/SVG/1.1/DTD/svg11.dtd">
<svg xmlns:xlink="http://www.w3.org/1999/xlink" width="1000.58625pt" height="349.49575pt" viewBox="0 0 1000.58625 349.49575" xmlns="http://www.w3.org/2000/svg" version="1.1">
 <metadata>
  <rdf:RDF xmlns:dc="http://purl.org/dc/elements/1.1/" xmlns:cc="http://creativecommons.org/ns#" xmlns:rdf="http://www.w3.org/1999/02/22-rdf-syntax-ns#">
   <cc:Work>
    <dc:type rdf:resource="http://purl.org/dc/dcmitype/StillImage"/>
    <dc:date>2026-06-16T22:54:14.841486</dc:date>
    <dc:format>image/svg+xml</dc:format>
    <dc:creator>
     <cc:Agent>
      <dc:title>Matplotlib v3.10.9, https://matplotlib.org/</dc:title>
     </cc:Agent>
    </dc:creator>
   </cc:Work>
  </rdf:RDF>
 </metadata>
 <defs>
  <style type="text/css">*{stroke-linejoin: round; stroke-linecap: butt}</style>
 </defs>
 <g id="figure_1">
  <g id="patch_1">
   <path d="M 0 349.49575 
L 1000.58625 349.49575 
L 1000.58625 0 
L 0 0 
z
" style="fill: #ffffff"/>
  </g>
  <g id="axes_1">
   <g id="patch_2">
    <path d="M 56.50625 311.9395 
L 325.106959 311.9395 
L 325.106959 35.7555 
L 56.50625 35.7555 
z
" style="fill: #ffffff"/>
   </g>
   <g id="PathCollection_1">
    <defs>
     <path id="m94ba3b3dc9" d="M 0 1.118034 
C 0.296506 1.118034 0.580908 1.000231 0.790569 0.790569 
C 1.000231 0.580908 1.118034 0.296506 1.118034 0 
C 1.118034 -0.296506 1.000231 -0.580908 0.790569 -0.790569 
C 0.580908 -1.000231 0.296506 -1.118034 0 -1.118034 
C -0.296506 -1.118034 -0.580908 -1.000231 -0.790569 -0.790569 
C -1.000231 -0.580908 -1.118034 -0.296506 -1.118034 0 
C -1.118034 0.296506 -1.000231 0.580908 -0.790569 0.790569 
C -0.580908 1.000231 -0.296506 1.118034 0 1.118034 
z
" style="stroke: #0000ff; stroke-opacity: 0.3"/>
    </defs>
    <g clip-path="url(#pee7d69fd9a)">
     <use xlink:href="#m94ba3b3dc9" x="127.432745" y="248.54576" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#m94ba3b3dc9" x="82.247156" y="284.765545" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#m94ba3b3dc9" x="80.608631" y="286.597845" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#m94ba3b3dc9" x="90.525448" y="268.580956" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#m94ba3b3dc9" x="92.340945" y="274.435127" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#m94ba3b3dc9" x="80.078358" y="286.622187" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#m94ba3b3dc9" x="93.115422" y="275.21225" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#m94ba3b3dc9" x="112.779342" y="257.363161" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#m94ba3b3dc9" x="95.212609" y="262.616238" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#m94ba3b3dc9" x="90.039462" y="273.865214" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#m94ba3b3dc9" x="113.792457" y="255.815513" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#m94ba3b3dc9" x="97.658984" y="271.29065" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#m94ba3b3dc9" x="81.175662" y="288.659008" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
