name,family,decision,priority,role,implementation_status,package_status,hpo_status,script,todo5_action,rationale,caveat
dummy_mean,sanity,include_must_add,P0,Mean target predictor,not_yet_implemented_for_publication_eval,available,,,Add to TODO5 final evaluator; no Optuna needed.,Required sanity baseline to show the task is not solved by central tendency.,Report MAE/RMSE only; no HPO budget.
dummy_median,sanity,include_must_add,P0,Median target predictor,not_yet_implemented_for_publication_eval,available,,,Add to TODO5 final evaluator; no Optuna needed.,Robust central-tendency sanity baseline.,Report MAE/RMSE only; no HPO budget.
ridge,linear_regularized,include_must_add,P0,Regularized linear regression,not_yet_implemented_for_publication_eval,available,,,Add RidgeCV or Optuna-tuned Ridge to TODO5.,Required to quantify nonlinearity benefit.,
elasticnet,linear_regularized,include_must_add,P0,Sparse/regularized linear regression,not_yet_implemented_for_publication_eval,available,,,Add ElasticNetCV or Optuna-tuned ElasticNet to TODO5.,Required to quantify feature sparsity and linear baseline strength.,
extratrees,classical_tree,include_must_add,P0,Low-cost strong tree ensemble,not_yet_implemented_for_publication_eval,available,,,Add Optuna or fixed strong ExtraTrees baseline to TODO5.,"Complements RandomForest and is a strong, robust tabular baseline.",
histgradientboosting,classical_gbdt,include_must_add,P0,Scikit-learn native gradient boosting,not_yet_implemented_for_publication_eval,available,,,Add HistGradientBoostingRegressor baseline to TODO5.,Useful reproducible GBDT baseline independent of external GBDT libraries.,
randomforest,classical_tree,already_included_hpo_complete,P0,RandomForest Optuna baseline,implemented,available,40/40 COMPLETE,update/randomforest/tune_optuna_tpe.py,Use frozen best_params in TODO5 multi-seed final evaluation.,Existing Optuna HPO completed; still requires locked-test multi-seed evaluation.,Validation best value is not final paper evidence.
xgboost,gbdt,already_included_hpo_complete,P0,XGBoost Optuna baseline,implemented,available,50/50 COMPLETE,update/xgboost/tune_optuna_tpe.py,Use frozen best_params in TODO5 multi-seed final evaluation.,Existing Optuna HPO completed; still requires locked-test multi-seed evaluation.,Validation best value is not final paper evidence.
lightgbm,gbdt,already_included_hpo_complete,P0,LightGBM Optuna baseline,implemented,available,50/50 COMPLETE,update/lightgbm/tune_optuna_tpe.py,Use frozen best_params in TODO5 multi-seed final evaluation.,Existing Optuna HPO completed; still requires locked-test multi-seed evaluation.,Validation best value is not final paper evidence.
catboost,gbdt,already_included_hpo_complete,P0,CatBoost Optuna baseline,implemented,available,50/50 COMPLETE,update/catboost/tune_optuna_tpe.py,Use frozen best_params in TODO5 multi-seed final evaluation.,Existing Optuna HPO completed; still requires locked-test multi-seed evaluation.,Validation best value is not final paper evidence.
mlp,neural_tabular,already_included_hpo_complete,P0,Current MLP Optuna baseline,implemented,available,30/30 COMPLETE,update/mlp/tune_optuna_tpe.py,Use frozen best_params in TODO5 multi-seed final evaluation.,Existing Optuna HPO completed; still requires locked-test multi-seed evaluation.,Validation best value is not final paper evidence.
lstm,sequence,already_included_hpo_complete,P0,Waveform sequence baseline,implemented,available,20/20 COMPLETE,update/lstm/tune_optuna_tpe.py,Use frozen best_params in TODO5 multi-seed final evaluation.,Existing Optuna HPO completed; still requires locked-test multi-seed evaluation.,Validation best value is not final paper evidence.
wavenet,sequence,already_included_hpo_complete,P0,WaveNet waveform baseline,implemented,available,20/20 COMPLETE,update/wavenet/tune_optuna_tpe.py,Use frozen best_params in TODO5 multi-seed final evaluation.,Existing Optuna HPO completed; still requires locked-test multi-seed evaluation.,Validation best value is not final paper evidence.
2dcnn_v11_fusion,multimodal_time_frequency,already_included_hpo_complete,P0,Proposed 2D CNN fusion candidate,implemented,available,20/20 COMPLETE,update/2dcnn/tune_optuna_tpe.py,Use frozen best_params in TODO5 multi-seed final evaluation.,Existing Optuna HPO completed; still requires locked-test multi-seed evaluation.,Validation best value is not final paper evidence.
tabm_or_realmlp,modern_neural_tabular,include_conditionally_available_not_integrated,P1_for_top_tier,Modern tabular DL strong baseline,package_available_not_integrated,available,,,"Implement TabM/RealMLP runner for TODO5; if not feasible, document compute/task-fit exclusion.",TabM/RealMLP address the 2025+ expectation that tabular DL baselines should not stop at a plain MLP.,Use only tabular/scalar/wave-derived features first; multimodal image comparison remains separate.
tabpfn_v2,tabular_foundation_model,include_conditionally_subsample_available,P1_for_top_tier,Foundation model tabular baseline,package_available_not_integrated,available,,,Run as small-data/subsample baseline or document exclusion for full-data comparison.,Nature 2025 TabPFN v2 makes foundation models a relevant small-data tabular baseline.,"Current train rows=67260, raw features excluding target=46; full-data feasibility and license must be verified."
autogluon_or_tuned_weighted_ensemble,automl_ensemble,include_conditionally_or_replace_with_in_repo_ensemble,P1_for_top_tier,AutoML / cross-model ensemble upper baseline,dependency_missing,missing,,,"If AutoGluon install is allowed, run fixed-budget AutoGluon; otherwise build in-repo ensemble from existing tuned models.","TabArena shows validation, HPO, and ensembling can materially change tabular rankings.",Must report wall-clock budget; compare against individual models transparently.
