model,seed,phase,row_index,y_true,y_pred,error,abs_error,sample_id,txt_path,num_floors,wave_cluster,steel01_yielded,steel02_yielded
dummy_mean,20260615,val,0,0.0014192856223627,0.002842333992669445,0.0014230483703067452,0.0014230483703067452,val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
dummy_mean,20260615,val,1,0.0035090073366057,0.002842333992669445,-0.0006666733439362549,0.0006666733439362549,val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
dummy_mean,20260615,val,2,0.0008396863148034,0.002842333992669445,0.002002647677866045,0.002002647677866045,val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,0
dummy_mean,20260615,val,3,0.0014157483879814,0.002842333992669445,0.0014265856046880453,0.0014265856046880453,val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|164,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,3,2,0,1
dummy_mean,20260615,val,4,0.0007428910667924,0.002842333992669445,0.002099442925877045,0.002099442925877045,val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
dummy_mean,20260615,val,5,0.0013287231848932,0.002842333992669445,0.0015136108077762453,0.0015136108077762453,val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
dummy_mean,20260615,val,6,0.0014359729587354,0.002842333992669445,0.001406361033934045,0.001406361033934045,val|F3|M90.0|H4.0|K320000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
dummy_mean,20260615,val,7,0.0007115654311176,0.002842333992669445,0.0021307685615518453,0.0021307685615518453,val|F3|M90.0|H4.0|K320000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
dummy_mean,20260615,val,8,0.0014817248978442,0.002842333992669445,0.0013606090948252451,0.0013606090948252451,val|F3|M90.0|H4.0|K320000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|164,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,3,2,0,0
dummy_mean,20260615,val,9,0.0026433634290786,0.002842333992669445,0.00019897056359084514,0.00019897056359084514,val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|164,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,3,2,0,0
