model,seed,phase,row_index,y_true,y_pred,error,abs_error,sample_id,txt_path,num_floors,wave_cluster,steel01_yielded,steel02_yielded
dummy_median,20260615,test,0,0.0011902199468012,0.0025037195204498496,0.0013134995736486497,0.0013134995736486497,test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,3,2,0,0
dummy_median,20260615,test,1,0.0016343170135739,0.0025037195204498496,0.0008694025068759497,0.0008694025068759497,test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
dummy_median,20260615,test,2,0.000978613589349,0.0025037195204498496,0.0015251059311008495,0.0015251059311008495,test|F3|M90.0|H2.8|K400000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
dummy_median,20260615,test,3,0.001125556665775,0.0025037195204498496,0.0013781628546748496,0.0013781628546748496,test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
dummy_median,20260615,test,4,7.180506713260936e-05,0.0025037195204498496,0.0024319144533172404,0.0024319144533172404,test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
dummy_median,20260615,test,5,0.0007317727810867,0.0025037195204498496,0.0017719467393631496,0.0017719467393631496,test|F3|M90.0|H2.8|K400000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,3,2,0,0
dummy_median,20260615,test,6,0.0009712017918517,0.0025037195204498496,0.0015325177285981496,0.0015325177285981496,test|F3|M90.0|H2.8|K400000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|153,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,3,4,0,1
dummy_median,20260615,test,7,0.0010734481827298,0.0025037195204498496,0.0014302713377200495,0.0014302713377200495,test|F3|M90.0|H2.8|K400000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
dummy_median,20260615,test,8,0.0009377692736227,0.0025037195204498496,0.0015659502468271496,0.0015659502468271496,test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
dummy_median,20260615,test,9,0.0023512210687796,0.0025037195204498496,0.00015249845167024942,0.00015249845167024942,test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|192,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,3,2,0,1
