sample_id,True_Drift,Pred_Drift,Abs_Error,Error_Pct,txt_path,split,stage,num_floors,wave_cluster,steel01_yielded,steel02_yielded
val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|169,0.0014192857,0.0013723323,4.6953326e-05,3.308234,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,1
val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|169,0.0035090074,0.0028429672,0.0006660402,18.980867,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,0
val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|20,0.0008396863,0.00124176,0.00040207367,47.883736,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,val,val_holdout,3,7,0,0
val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|164,0.0014157484,0.0015679474,0.00015219906,10.750424,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,val,val_holdout,3,2,0,1
val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|29,0.00074289105,0.0011557073,0.00041281624,55.56881,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,3,5,0,0
val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|29,0.0013287232,0.001810302,0.00048157887,36.243706,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,3,5,0,0
val|F3|M90.0|H4.0|K320000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|169,0.001435973,0.0013413208,9.4652176e-05,6.5914965,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,0
val|F3|M90.0|H4.0|K320000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|29,0.00071156543,0.0010783016,0.00036673615,51.539272,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,3,5,0,0
val|F3|M90.0|H4.0|K320000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|164,0.0014817249,0.0015384667,5.674176e-05,3.8294368,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,val,val_holdout,3,2,0,0
val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|164,0.0026433633,0.0025014547,0.00014190865,5.3684864,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,val,val_holdout,3,2,0,0
val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|20,0.0016056154,0.0019352381,0.00032962277,20.52936,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,val,val_holdout,3,7,0,0
val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|169,0.0026189806,0.0021337664,0.00048521417,18.526827,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,1
val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|142,0.0013000137,0.0019031893,0.0006031756,46.3976,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,3,5,0,0
val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|36,0.0027032127,0.0024683117,0.00023490097,8.689693,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,val,val_holdout,3,7,0,0
val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|63,0.001750134,0.0018206497,7.051567e-05,4.0291557,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,val,val_holdout,3,2,0,0
