model,seed,phase,row_index,y_true,y_pred,error,abs_error,sample_id,txt_path,num_floors,wave_cluster,steel01_yielded,steel02_yielded
ridge,20260618,val,0,0.0014192856223627,0.0016221054274002786,0.00020281980503757862,0.00020281980503757862,val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
ridge,20260618,val,1,0.0035090073366057,0.0032090352762679164,-0.0002999720603377837,0.0002999720603377837,val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
ridge,20260618,val,2,0.0008396863148034,-8.551946031251558e-05,-0.0009252057751159156,0.0009252057751159156,val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,0
ridge,20260618,val,3,0.0014157483879814,0.0004190747574411911,-0.0009966736305402088,0.0009966736305402088,val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|164,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,3,2,0,1
ridge,20260618,val,4,0.0007428910667924,-0.0002442595471354326,-0.0009871506139278326,0.0009871506139278326,val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
ridge,20260618,val,5,0.0013287231848932,0.0010827212765768999,-0.00024600190831630003,0.00024600190831630003,val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
ridge,20260618,val,6,0.0014359729587354,0.0018023729421292724,0.0003663999833938723,0.0003663999833938723,val|F3|M90.0|H4.0|K320000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
ridge,20260618,val,7,0.0007115654311176,-6.399203240643877e-05,-0.0007755574635240388,0.0007755574635240388,val|F3|M90.0|H4.0|K320000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
ridge,20260618,val,8,0.0014817248978442,0.0005993422721701849,-0.0008823826256740151,0.0008823826256740151,val|F3|M90.0|H4.0|K320000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|164,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,3,2,0,0
ridge,20260618,val,9,0.0026433634290786,0.0020060046063088287,-0.0006373588227697713,0.0006373588227697713,val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|164,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,3,2,0,0
ridge,20260618,val,10,0.0016056153493566,0.0012414613633998173,-0.00036415398595678267,0.00036415398595678267,val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,0
ridge,20260618,val,11,0.0026189806911404,0.002949086251112611,0.00033010555997221077,0.00033010555997221077,val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
ridge,20260618,val,12,0.0013000137287436,0.0015262561258349173,0.00022624239709131727,0.00022624239709131727,val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
ridge,20260618,val,13,0.0027032127026577,0.0023294600842903466,-0.0003737526183673532,0.0003737526183673532,val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|36,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,3,7,0,0
ridge,20260618,val,14,0.0017501339950198,0.0020901204915084338,0.00033998649648863386,0.00033998649648863386,val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|63,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,3,2,0,0
ridge,20260618,val,15,0.0007763882227294,0.0015521983325396034,0.0007758101098102034,0.0007758101098102034,val|F3|M50.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
ridge,20260618,val,16,0.0008271141679034,0.0024450617924960017,0.0016179476245926018,0.0016179476245926018,val|F3|M130.0|H2.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|24,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,3,7,0,0
ridge,20260618,val,17,0.0017325954153889,0.0012627501291579632,-0.0004698452862309367,0.0004698452862309367,val|F3|M130.0|H2.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
ridge,20260618,val,18,0.0001518080530855,0.001048191768242604,0.0008963837151571041,0.0008963837151571041,val|F3|M90.0|H3.2|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
ridge,20260618,val,19,0.0008016021445833,0.000674327349194414,-0.00012727479538888597,0.00012727479538888597,val|F3|M90.0|H4.0|K320000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|46,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,3,7,0,0
ridge,20260618,val,20,0.0010911080022649,0.001359507151720815,0.000268399149455915,0.000268399149455915,val|F3|M140.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
ridge,20260618,val,21,0.0010346003419799,0.00019899916906009844,-0.0008356011729198016,0.0008356011729198016,val|F3|M50.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|67,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,3,7,0,0
ridge,20260618,val,22,0.0003071207334663,-0.0006345873821903946,-0.0009417081156566946,0.0009417081156566946,val|F3|M90.0|H3.2|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
ridge,20260618,val,23,0.0010984634255585,0.0019984891956023945,0.0009000257700438946,0.0009000257700438946,val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|93,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,3,2,0,0
