sample_id,True_Drift,Pred_Drift,Abs_Error,Error_Pct,txt_path,split,stage,num_floors,wave_cluster,steel01_yielded,steel02_yielded
test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|202,0.0011902199,0.0010364687,0.00015375123,12.917873,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,test,test_holdout,3,2,0,0
test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|230,0.001634317,0.0028787735,0.0012444565,76.14531,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M90.0|H2.8|K400000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,0.0009786136,0.0016564903,0.00067787664,69.269005,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|230,0.0011255566,0.0016622576,0.00053670094,47.683113,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|230,7.1805065e-05,4.541487e-05,2.6390197e-05,36.752045,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M90.0|H2.8|K400000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|202,0.0007317728,0.0006006258,0.00013114698,17.921793,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,test,test_holdout,3,2,0,0
test|F3|M90.0|H2.8|K400000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|153,0.0009712018,0.0009339141,3.728771e-05,3.8393333,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,test,test_holdout,3,4,0,1
test|F3|M90.0|H2.8|K400000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,0.0010734482,0.00065256964,0.00042087858,39.208054,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,1
test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|230,0.00093776925,0.0018939679,0.0009561986,101.965126,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|192,0.0023512212,0.0021358582,0.00021536299,9.159619,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,test,test_holdout,3,2,0,1
test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|134,0.0021249333,0.0026082029,0.00048326957,22.742802,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,test,test_holdout,3,4,0,1
test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|231,8.3245635e-05,-6.5203654e-05,0.0001484493,178.32469,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,test,test_holdout,3,4,0,0
test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|230,0.0011864909,0.0016019328,0.00041544193,35.01431,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|25,6.2729734e-05,1.7565699e-05,4.5164037e-05,71.99667,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,test,test_holdout,3,2,0,0
test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|0,3.6888814e-05,9.3244016e-05,5.6355202e-05,152.76628,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|153,0.0013351159,0.001425864,9.074807e-05,6.7970133,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,test,test_holdout,3,4,0,1
test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,0.0014667275,0.0011486928,0.00031803467,21.683268,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,1
