model,parameter,observed_type,observed_min,observed_max,unique_count,example_values
randomforest,MAX_DEPTH,numeric,6.0,32.0,8,
randomforest,MAX_FEATURES,categorical_or_mixed,,,6,0.35 ; 0.5 ; 0.7 ; 1.0 ; log2 ; sqrt
randomforest,MIN_SAMPLES_LEAF,numeric,2.0,8.0,7,
randomforest,MIN_SAMPLES_SPLIT,numeric,2.0,18.0,15,
randomforest,N_ESTIMATORS,numeric,400.0,1200.0,8,
randomforest,WAVEFORM_FEATURE_COUNT,numeric,64.0,384.0,4,
xgboost,COLSAMPLE_BYTREE,numeric,0.6038154690171463,0.9611477201801439,50,
xgboost,LEARNING_RATE,numeric,0.005981239188691928,0.07876882828901684,50,
xgboost,MAX_DEPTH,numeric,3.0,9.0,7,
xgboost,MIN_CHILD_WEIGHT,numeric,0.6502312170282649,19.962608264826628,50,
xgboost,N_ESTIMATORS,numeric,750.0,5000.0,17,
xgboost,REG_ALPHA,numeric,1.2163192461131192e-06,2.4214375123242835,50,
xgboost,REG_LAMBDA,numeric,0.0010123565000338239,15.593447853576093,50,
xgboost,SUBSAMPLE,numeric,0.6055432131349704,0.9993485976853105,50,
xgboost,WAVEFORM_FEATURE_COUNT,numeric,64.0,384.0,4,
lightgbm,COLSAMPLE_BYTREE,numeric,0.634267888587052,0.9948139055847877,50,
lightgbm,LEARNING_RATE,numeric,0.007021506951292295,0.07941692219022867,50,
lightgbm,MAX_DEPTH,numeric,-1.0,16.0,7,
lightgbm,MIN_CHILD_SAMPLES,numeric,27.0,199.0,43,
lightgbm,NUM_LEAVES,numeric,15.0,217.0,40,
lightgbm,N_ESTIMATORS,numeric,500.0,5000.0,15,
lightgbm,REG_ALPHA,numeric,1.036690363447721e-06,1.022815612986707,50,
lightgbm,REG_LAMBDA,numeric,0.0010370466048539265,22.075242368970418,50,
lightgbm,SUBSAMPLE,numeric,0.6004765093796335,0.9865790287667695,50,
lightgbm,WAVEFORM_FEATURE_COUNT,numeric,64.0,384.0,4,
catboost,DEPTH,numeric,4.0,10.0,7,
catboost,ITERATIONS,numeric,500.0,6000.0,21,
catboost,L2_LEAF_REG,numeric,1.004059975597095,29.437366963651552,50,
catboost,LEARNING_RATE,numeric,0.006316197938720379,0.07917008932017806,50,
catboost,SUBSAMPLE,numeric,0.6001550625705424,0.9976544664717388,50,
catboost,WAVEFORM_FEATURE_COUNT,numeric,64.0,384.0,4,
mlp,BATCH_SIZE,numeric,256.0,1024.0,4,
mlp,EARLY_STOPPING_PATIENCE,numeric,15.0,30.0,4,
mlp,LEARNING_RATE,numeric,1.3408933722521186e-05,0.0029702335828275706,30,
mlp,MLP_BLOCK_COUNT,numeric,2.0,5.0,4,
mlp,MLP_DROPOUT,numeric,0.09275589839587947,0.3447718513441057,30,
mlp,MLP_HIDDEN_DIM,numeric,128.0,512.0,5,
mlp,MLP_HIDDEN_MULT,numeric,2.0,4.0,3,
mlp,SMOOTH_L1_BETA,numeric,0.3,2.0,5,
mlp,WAVEFORM_FEATURE_COUNT,numeric,64.0,384.0,4,
mlp,WEIGHT_DECAY,numeric,1.6355292386610658e-06,0.000716700296826889,30,
lstm,BATCH_SIZE,numeric,32.0,96.0,3,
lstm,FUSION_BILINEAR_DIM,numeric,48.0,112.0,4,
lstm,FUSION_OUTPUT_DIM,numeric,256.0,512.0,3,
lstm,GRAD_CLIP_NORM,numeric,0.5,1.5,4,
lstm,HEAD_DROPOUT,numeric,0.10733160256067056,0.2680928743451806,20,
lstm,LEARNING_RATE,numeric,3.526117917948776e-05,0.00039769297255521914,20,
lstm,LSTM_ATTENTION_DIM,numeric,64.0,192.0,3,
lstm,LSTM_DROPOUT,numeric,0.09820519954991144,0.34204549231207704,20,
lstm,LSTM_HIDDEN_DIM,numeric,96.0,256.0,4,
lstm,LSTM_NUM_LAYERS,numeric,1.0,3.0,3,
lstm,SCALAR_EMBED_DIM,numeric,128.0,256.0,3,
lstm,SCALAR_RES_BLOCKS,numeric,2.0,5.0,4,
lstm,SCALAR_RES_DROPOUT,numeric,0.11142334447024602,0.2852729964247317,20,
lstm,SEQUENCE_PROJECTOR_DIM,numeric,128.0,384.0,4,
lstm,SEQ_LEN,numeric,1024.0,4096.0,3,
lstm,SEQ_STEM_CHANNELS_KEY,categorical_or_mixed,,,3,24-48 ; 48-96 ; 64-128
lstm,SEQ_STEM_DROPOUT,numeric,0.03301951846183145,0.1685333104604018,20,
lstm,WEIGHT_DECAY,numeric,7.998282299351469e-06,0.0003832048635270239,20,
wavenet,BATCH_SIZE,numeric,48.0,96.0,3,
wavenet,FUSION_BILINEAR_DIM,numeric,48.0,112.0,4,
wavenet,FUSION_OUTPUT_DIM,numeric,256.0,512.0,3,
wavenet,GRAD_CLIP_NORM,numeric,0.8,1.5,3,
wavenet,HEAD_DROPOUT,numeric,0.10224209721782068,0.3151886489788739,20,
wavenet,LEARNING_RATE,numeric,5.489721757656989e-05,0.00043261568993104704,20,
wavenet,SCALAR_EMBED_DIM,numeric,128.0,256.0,3,
wavenet,SCALAR_RES_BLOCKS,numeric,2.0,5.0,4,
wavenet,SCALAR_RES_DROPOUT,numeric,0.08198146579569754,0.2660654672984202,20,
wavenet,SEQUENCE_PROJECTOR_DIM,numeric,192.0,384.0,4,
wavenet,SEQ_LEN,numeric,2048.0,4096.0,2,
wavenet,WAVENET_ATTENTION_DIM,numeric,64.0,192.0,4,
wavenet,WAVENET_DILATIONS_KEY,categorical_or_mixed,,,3,1-2-4-8-16-32 ; 1-2-4-8-16-32-64 ; 1-2-4-8-16-32-64-128-256
wavenet,WAVENET_DILATION_CYCLES,numeric,2.0,4.0,3,
wavenet,WAVENET_DROPOUT,numeric,0.04332060667501372,0.20666873426233,20,
wavenet,WAVENET_KERNEL_SIZE,numeric,3.0,5.0,2,
wavenet,WAVENET_RESIDUAL_CHANNELS,numeric,32.0,96.0,4,
wavenet,WAVENET_SKIP_CHANNELS,numeric,64.0,192.0,4,
wavenet,WEIGHT_DECAY,numeric,1.0808774559463289e-06,9.063980376767424e-05,20,
2dcnn,BATCH_SIZE,numeric,48.0,96.0,3,
2dcnn,CNN_CHANNELS_KEY,categorical_or_mixed,,,3,24-56-112-176 ; 32-72-144-224 ; 40-80-160-256
2dcnn,CNN_DROPOUT,numeric,0.052670212739291976,0.18890613585815438,20,
2dcnn,CNN_PROJECTOR_DIM,numeric,192.0,384.0,4,
2dcnn,CNN_PROJECTOR_DROPOUT,numeric,0.08216951745101624,0.24271501966693187,20,
2dcnn,FUSION_BILINEAR_DIM,numeric,48.0,112.0,4,
2dcnn,FUSION_DROPOUT,numeric,0.083288997328408,0.27924475141287436,20,
2dcnn,FUSION_OUTPUT_DIM,numeric,256.0,512.0,3,
2dcnn,GRAD_CLIP_NORM,numeric,0.5,1.5,4,
2dcnn,HEAD_DROPOUT,numeric,0.10705281830545887,0.33430837343557707,20,
2dcnn,IMAGE_SIZE_KEY,numeric,128.0,192.0,3,
2dcnn,LEARNING_RATE,numeric,3.107507395124893e-05,0.0004137763716148568,20,
2dcnn,SCALAR_EMBED_DIM,numeric,128.0,256.0,3,
2dcnn,SCALAR_RES_BLOCKS,numeric,2.0,5.0,4,
2dcnn,SCALAR_RES_DROPOUT,numeric,0.11106394326487329,0.296782606149452,20,
