feature,importance_score,spearman_feature_vs_true_drift,spearman_feature_vs_2dcnn_pred,spearman_feature_vs_abs_error,spearman_feature_vs_uncertainty,method,claim_scope
period_1_sec,0.5669588519914683,0.616369451725276,0.6520831168651865,0.2382406987426738,0.3753943793801145,rank_correlation_association_on_locked_test,physical_consistency_screen_not_shap
mass_to_stiffness,0.4441491054356908,0.48168894644114574,0.48686602233303955,0.24006615143711182,0.3297935657690019,rank_correlation_association_on_locked_test,physical_consistency_screen_not_shap
wave_to_structure_period_ratio,0.4142902708208918,-0.43190138366721803,-0.5222095352518556,-0.1631091939284352,-0.20850391439650712,rank_correlation_association_on_locked_test,physical_consistency_screen_not_shap
num_floors,0.3577939642412077,0.38856757685335575,0.43040960549299523,0.11137322573262268,0.2115787016138703,rank_correlation_association_on_locked_test,physical_consistency_screen_not_shap
floor_mass,0.3301605446935929,0.36893767673515443,0.37156721660858677,0.15605476420363543,0.18484587929404486,rank_correlation_association_on_locked_test,physical_consistency_screen_not_shap
wave_intensity_tail_risk,0.30866766539868173,0.32561354382487806,0.3650868953769451,0.19685792801800506,0.14675364493755366,rank_correlation_association_on_locked_test,physical_consistency_screen_not_shap
wave_cav_tail_risk,0.288480228409301,0.30590865628859387,0.33815682669518343,0.19619002566626362,0.12847441169493193,rank_correlation_association_on_locked_test,physical_consistency_screen_not_shap
k_base_1_4,0.2820517735339925,-0.2921013495854632,-0.29786444984477145,-0.18198403889588213,-0.2815520488527586,rank_correlation_association_on_locked_test,physical_consistency_screen_not_shap
inv_k_base_1_4,0.2820517735339925,0.2921013495854632,0.29786444984477145,0.18198403889588213,0.2815520488527586,rank_correlation_association_on_locked_test,physical_consistency_screen_not_shap
damper_install_ratio,0.2566605316808404,-0.2587423539347956,-0.3107181885776049,-0.13653586891047606,-0.17821519516973042,rank_correlation_association_on_locked_test,physical_consistency_screen_not_shap
wave_arias_tail_risk,0.25505556460532447,0.27304745944695785,0.3147347653107282,0.17129500920978732,0.048975390744598224,rank_correlation_association_on_locked_test,physical_consistency_screen_not_shap
wave_predominant_period,0.19179776271498483,-0.18878051448898747,-0.2731517225173449,-0.05593148776757196,-0.05650279537112557,rank_correlation_association_on_locked_test,physical_consistency_screen_not_shap
wave_dominant_freq,0.19179776271498483,0.18878051448898747,0.2731517225173449,0.05593148776757196,0.05650279537112557,rank_correlation_association_on_locked_test,physical_consistency_screen_not_shap
floor_height,0.16508751359613622,-0.18043215762009865,-0.15733906677698853,-0.1096286396694195,-0.17861505328203875,rank_correlation_association_on_locked_test,physical_consistency_screen_not_shap
height_to_stiffness,0.1529189707295133,0.15344711707974668,0.16833062772699514,0.10009873605618022,0.14942174733560962,rank_correlation_association_on_locked_test,physical_consistency_screen_not_shap
wave_rms,0.15239502186842288,0.15122011747921413,0.1879634457973015,0.11193335710234718,-0.07365427263486266,rank_correlation_association_on_locked_test,physical_consistency_screen_not_shap
wave_arias_proxy,0.15239502186842288,0.15122011747921413,0.1879634457973015,0.11193335710234718,-0.07365427263486266,rank_correlation_association_on_locked_test,physical_consistency_screen_not_shap
wave_intensity_score,0.14891978008323564,0.14575558728214325,0.18493299133798824,0.10783571429675268,-0.07819647408300026,rank_correlation_association_on_locked_test,physical_consistency_screen_not_shap
wave_pga,0.14379252055500438,0.13119889106488958,0.20767031687924048,0.017256468047457733,-0.10342761863324139,rank_correlation_association_on_locked_test,physical_consistency_screen_not_shap
wave_mean_abs,0.13553196077044607,0.13704464884236284,0.16226867397582528,0.1026865571744648,-0.06799177182397476,rank_correlation_association_on_locked_test,physical_consistency_screen_not_shap
wave_cav,0.13553196077044607,0.13704464884236284,0.16226867397582528,0.1026865571744648,-0.06799177182397476,rank_correlation_association_on_locked_test,physical_consistency_screen_not_shap
Fy_add,0.12890589825014145,0.13447333652571508,0.11048054985439243,0.1393927016268586,0.15785434201846432,rank_correlation_association_on_locked_test,physical_consistency_screen_not_shap
inv_Fy_add,0.12171473061367405,-0.12527533600923327,-0.10213311413308652,-0.1396073510449769,-0.15633504358441103,rank_correlation_association_on_locked_test,physical_consistency_screen_not_shap
wave_duration_5_95,0.11270555552339794,-0.11829328451318019,-0.16523942499726924,-0.008122333597140059,0.008275453837086132,rank_correlation_association_on_locked_test,physical_consistency_screen_not_shap
wave_spectral_centroid,0.09788419698902345,0.09745152231134682,0.10101074632700312,0.0761215132314339,-0.11065099411322914,rank_correlation_association_on_locked_test,physical_consistency_screen_not_shap
wave_zero_crossing_rate,0.05392145510823101,-0.021705374715171994,-0.08737980949982864,-0.047269985747587624,0.08844104586704822,rank_correlation_association_on_locked_test,physical_consistency_screen_not_shap
damper_install_count,0.01541231182450086,0.01200014339102827,-0.004176438210776953,-0.05428172548152078,-0.031223213766141258,rank_correlation_association_on_locked_test,physical_consistency_screen_not_shap
