feature,bin,n,feature_min,feature_max,feature_mean,true_drift_mean,pred_drift_mean,abs_error_mean,method
k_base_1_4,150000.0,396,150000.0,150000.0,150000.0,0.0027971344201587213,0.002895885067719175,0.00044554378434706084,binned_observational_pdp_style_trend
k_base_1_4,210000.0,441,210000.0,210000.0,210000.0,0.0022889334061768213,0.002315532623411317,0.00038145632747488403,binned_observational_pdp_style_trend
k_base_1_4,260000.0,533,260000.0,260000.0,260000.0,0.0021026123795469267,0.0020925481129421956,0.00032479404454166993,binned_observational_pdp_style_trend
k_base_1_4,320000.0,643,320000.0,320000.0,320000.0,0.0018546846074513818,0.001817073480105736,0.00028299154076509315,binned_observational_pdp_style_trend
k_base_1_4,370000.0,584,370000.0,370000.0,370000.0,0.001608078271149918,0.0016025956682328558,0.00023891719974353785,binned_observational_pdp_style_trend
k_base_1_4,400000.0,531,400000.0,400000.0,400000.0,0.001535592713248803,0.001475675236480206,0.00024249068069466406,binned_observational_pdp_style_trend
floor_mass,50.0,561,50.0,50.0,50.0,0.0013036812662839785,0.0013085479013172727,0.0002390032145883966,binned_observational_pdp_style_trend
floor_mass,70.0,576,70.0,70.0,70.0,0.0016232903836647485,0.0016051265574156051,0.0002568820815925079,binned_observational_pdp_style_trend
floor_mass,90.0,549,90.0,90.0,90.0,0.0018789400000826279,0.001863198555285956,0.0003251190981381936,binned_observational_pdp_style_trend
floor_mass,110.0,502,110.0,110.0,110.0,0.002274018067899122,0.0022602826035338455,0.0003275488321592789,binned_observational_pdp_style_trend
floor_mass,130.0,488,130.0,130.0,130.0,0.0023523566887317013,0.002350008495614734,0.00034237941352042035,binned_observational_pdp_style_trend
floor_mass,140.0,452,140.0,140.0,140.0,0.002649184201051436,0.0026728227811282984,0.00038933766984170626,binned_observational_pdp_style_trend
floor_height,2.5,469,2.5,2.5,2.5,0.002534014836936991,0.0025936900168443315,0.00041427882966186793,binned_observational_pdp_style_trend
floor_height,2.8,523,2.8,2.8,2.7999999999999994,0.002094265653496996,0.0021197934433713006,0.0003586632691771444,binned_observational_pdp_style_trend
floor_height,3.2,440,3.2,3.2,3.2,0.001885292499069451,0.001859942761850433,0.0002869568233330141,binned_observational_pdp_style_trend
