benchmark_name,benchmark_status,bias_ci95_normal,bias_mean,bias_std,claim_scope,independent_of_hpo,mae_ci95_normal,mae_mean,mae_std,max_underprediction_ci95_normal,max_underprediction_mean,max_underprediction_std,model,p95_abs_error_ci95_normal,p95_abs_error_mean,p95_abs_error_std,p95_underprediction_ci95_normal,p95_underprediction_mean,p95_underprediction_std,phase,r2_ci95_normal,r2_mean,r2_std,relative_to,rmse_ci95_normal,rmse_mean,rmse_std,samples_ci95_normal,samples_mean,samples_std,seed_count,selection_contaminated,subset_definition,thr_0.005_dangerous_under_count_ci95_normal,thr_0.005_dangerous_under_count_mean,thr_0.005_dangerous_under_count_std,thr_0.005_dangerous_under_rate_ci95_normal,thr_0.005_dangerous_under_rate_mean,thr_0.005_dangerous_under_rate_std,thr_0.005_precision_ci95_normal,thr_0.005_precision_mean,thr_0.005_precision_std,thr_0.005_pred_count_ci95_normal,thr_0.005_pred_count_mean,thr_0.005_pred_count_std,thr_0.005_recall_ci95_normal,thr_0.005_recall_mean,thr_0.005_recall_std,thr_0.005_true_count_ci95_normal,thr_0.005_true_count_mean,thr_0.005_true_count_std,thr_0.010_dangerous_under_count_ci95_normal,thr_0.010_dangerous_under_count_mean,thr_0.010_dangerous_under_count_std,thr_0.010_dangerous_under_rate_ci95_normal,thr_0.010_dangerous_under_rate_mean,thr_0.010_dangerous_under_rate_std,thr_0.010_precision_ci95_normal,thr_0.010_precision_mean,thr_0.010_precision_std,thr_0.010_pred_count_ci95_normal,thr_0.010_pred_count_mean,thr_0.010_pred_count_std,thr_0.010_recall_ci95_normal,thr_0.010_recall_mean,thr_0.010_recall_std,thr_0.010_true_count_ci95_normal,thr_0.010_true_count_mean,thr_0.010_true_count_std,thr_0.015_dangerous_under_count_ci95_normal,thr_0.015_dangerous_under_count_mean,thr_0.015_dangerous_under_count_std,thr_0.015_dangerous_under_rate_ci95_normal,thr_0.015_dangerous_under_rate_mean,thr_0.015_dangerous_under_rate_std,thr_0.015_precision_ci95_normal,thr_0.015_precision_mean,thr_0.015_precision_std,thr_0.015_pred_count_ci95_normal,thr_0.015_pred_count_mean,thr_0.015_pred_count_std,thr_0.015_recall_ci95_normal,thr_0.015_recall_mean,thr_0.015_recall_std,thr_0.015_true_count_ci95_normal,thr_0.015_true_count_mean,thr_0.015_true_count_std,thr_0.020_dangerous_under_count_ci95_normal,thr_0.020_dangerous_under_count_mean,thr_0.020_dangerous_under_count_std,thr_0.020_dangerous_under_rate_ci95_normal,thr_0.020_dangerous_under_rate_mean,thr_0.020_dangerous_under_rate_std,thr_0.020_precision_ci95_normal,thr_0.020_precision_mean,thr_0.020_precision_std,thr_0.020_pred_count_ci95_normal,thr_0.020_pred_count_mean,thr_0.020_pred_count_std,thr_0.020_recall_ci95_normal,thr_0.020_recall_mean,thr_0.020_recall_std,thr_0.020_true_count_ci95_normal,thr_0.020_true_count_mean,thr_0.020_true_count_std
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,,,no_independent_high_drift_claim,True,,,,,,,2dcnn,,,,,,,test,,,,absolute_threshold,,,,0.0,0.0,0.0,5,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,,,no_independent_high_drift_claim,True,,,,,,,catboost,,,,,,,test,,,,absolute_threshold,,,,0.0,0.0,0.0,5,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,,,no_independent_high_drift_claim,True,,,,,,,dummy_mean,,,,,,,test,,,,absolute_threshold,,,,0.0,0.0,0.0,5,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,,,no_independent_high_drift_claim,True,,,,,,,dummy_median,,,,,,,test,,,,absolute_threshold,,,,0.0,0.0,0.0,5,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,,,no_independent_high_drift_claim,True,,,,,,,elasticnet,,,,,,,test,,,,absolute_threshold,,,,0.0,0.0,0.0,5,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,,,no_independent_high_drift_claim,True,,,,,,,extratrees,,,,,,,test,,,,absolute_threshold,,,,0.0,0.0,0.0,5,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,,,no_independent_high_drift_claim,True,,,,,,,histgradientboosting,,,,,,,test,,,,absolute_threshold,,,,0.0,0.0,0.0,5,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,,,no_independent_high_drift_claim,True,,,,,,,lightgbm,,,,,,,test,,,,absolute_threshold,,,,0.0,0.0,0.0,5,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,,,no_independent_high_drift_claim,True,,,,,,,lstm,,,,,,,test,,,,absolute_threshold,,,,0.0,0.0,0.0,5,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,,,no_independent_high_drift_claim,True,,,,,,,mlp,,,,,,,test,,,,absolute_threshold,,,,0.0,0.0,0.0,5,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
