Fy_add,benchmark_name,damper_layout,floor_height,floor_mass,k_base_1_4,num_floors,phase,row_id,sample_id,steel01_yielded,steel02_yielded,structure_signature,txt_path,wave_cluster,wave_id,y_true
1118.033988749895,validation_reference_unseen_wave_structure,"(0,1,0)",4.0,110.0,370000.0,3,val,0,val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|169,0,1,"3|110.0|4.0|370000.0|1118.033988749895|(0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0014192856223627
1118.033988749895,validation_reference_unseen_wave_structure,"(0,0,1)",3.5,110.0,210000.0,3,val,1,val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|169,0,0,"3|110.0|3.5|210000.0|1118.033988749895|(0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0035090073366057
1118.033988749895,validation_reference_unseen_wave_structure,"(0,1,0)",4.0,110.0,370000.0,3,val,2,val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|20,0,0,"3|110.0|4.0|370000.0|1118.033988749895|(0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,7,20,0.0008396863148034
1118.033988749895,validation_reference_unseen_wave_structure,"(0,1,0)",4.0,110.0,370000.0,3,val,3,val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|164,0,1,"3|110.0|4.0|370000.0|1118.033988749895|(0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,2,164,0.0014157483879814
1118.033988749895,validation_reference_unseen_wave_structure,"(0,1,0)",4.0,110.0,370000.0,3,val,4,val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|29,0,0,"3|110.0|4.0|370000.0|1118.033988749895|(0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,5,29,0.0007428910667924
1118.033988749895,validation_reference_unseen_wave_structure,"(0,1,1)",2.5,110.0,320000.0,3,val,5,val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|29,0,0,"3|110.0|2.5|320000.0|1118.033988749895|(0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,5,29,0.0013287231848932
1671.8507624410547,validation_reference_unseen_wave_structure,"(0,1,0)",4.0,90.0,320000.0,3,val,6,val|F3|M90.0|H4.0|K320000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|169,0,0,"3|90.0|4.0|320000.0|1671.8507624410547|(0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0014359729587354
1671.8507624410547,validation_reference_unseen_wave_structure,"(0,1,0)",4.0,90.0,320000.0,3,val,7,val|F3|M90.0|H4.0|K320000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|29,0,0,"3|90.0|4.0|320000.0|1671.8507624410547|(0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,5,29,0.0007115654311176
1671.8507624410547,validation_reference_unseen_wave_structure,"(0,1,0)",4.0,90.0,320000.0,3,val,8,val|F3|M90.0|H4.0|K320000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|164,0,0,"3|90.0|4.0|320000.0|1671.8507624410547|(0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,2,164,0.0014817248978442
1118.033988749895,validation_reference_unseen_wave_structure,"(0,0,1)",3.5,110.0,210000.0,3,val,9,val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|164,0,0,"3|110.0|3.5|210000.0|1118.033988749895|(0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,2,164,0.0026433634290786
1118.033988749895,validation_reference_unseen_wave_structure,"(0,1,1)",2.5,110.0,320000.0,3,val,10,val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|20,0,0,"3|110.0|2.5|320000.0|1118.033988749895|(0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,7,20,0.0016056153493566
1118.033988749895,validation_reference_unseen_wave_structure,"(0,1,1)",2.5,110.0,320000.0,3,val,11,val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|169,0,1,"3|110.0|2.5|320000.0|1118.033988749895|(0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0026189806911404
1118.033988749895,validation_reference_unseen_wave_structure,"(0,0,1)",3.5,110.0,210000.0,3,val,12,val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|142,0,0,"3|110.0|3.5|210000.0|1118.033988749895|(0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,5,142,0.0013000137287436
1118.033988749895,validation_reference_unseen_wave_structure,"(0,0,1)",3.5,110.0,210000.0,3,val,13,val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|36,0,0,"3|110.0|3.5|210000.0|1118.033988749895|(0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,7,36,0.0027032127026577
1118.033988749895,validation_reference_unseen_wave_structure,"(0,1,1)",2.5,110.0,320000.0,3,val,14,val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|63,0,0,"3|110.0|2.5|320000.0|1118.033988749895|(0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,2,63,0.0017501339950198
2500.0,validation_reference_unseen_wave_structure,"(1,0,1)",2.5,50.0,320000.0,3,val,15,val|F3|M50.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|169,0,0,"3|50.0|2.5|320000.0|2500.0|(1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0007763882227294
2500.0,validation_reference_unseen_wave_structure,"(1,1,0)",2.5,130.0,210000.0,3,val,16,val|F3|M130.0|H2.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|24,0,0,"3|130.0|2.5|210000.0|2500.0|(1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,7,24,0.0008271141679034
2500.0,validation_reference_unseen_wave_structure,"(1,1,0)",2.5,130.0,210000.0,3,val,17,val|F3|M130.0|H2.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|29,0,0,"3|130.0|2.5|210000.0|2500.0|(1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,5,29,0.0017325954153889
