rank_by_test_mae,model,seed_count,test_samples_mean,mae_mean,mae_std,mae_ci95_normal,mae_mean_std,mae_mean_ci95,rmse_mean,rmse_std,rmse_ci95_normal,rmse_mean_std,r2_mean,r2_std,r2_ci95_normal,r2_mean_std,mape_mean,smape_mean,bias_mean,fit_seconds_mean,fit_seconds_std,fit_hours_mean,relative_mae_vs_best_pct
1,2dcnn,5,3116.0,0.0003141888050978,1.476644039052491e-05,1.2943355683573595e-05,0.000314189 +/- 1.47664e-05,"0.000314189 [0.000301245, 0.000327132]",0.0004473604778817,1.559329631517528e-05,1.3668126857179331e-05,0.00044736 +/- 1.55933e-05,0.8912593740561536,0.007477912376805,0.0065546791984946,0.891259 +/- 0.00747791,19.797703617134616,18.52999091108017,-1.234385665038511e-05,15479.839185961197,3330.6886437990934,4.299955329433666,0.0
2,wavenet,5,3116.0,0.0003424979503055,1.2802868214220504e-05,1.1222208784515606e-05,0.000342498 +/- 1.28029e-05,"0.000342498 [0.000331276, 0.00035372]",0.0004790193005448,1.59583481057384e-05,1.3988108859830135e-05,0.000479019 +/- 1.59583e-05,0.8753345390558191,0.0084350096219297,0.0073936119229559,0.875335 +/- 0.00843501,19.543559664666503,19.5234991897058,2.2166921148600767e-05,2151.604208199994,16.27241113530209,0.5976678356111095,9.010233575600491
3,lstm,5,3116.0,0.0003677852027919,3.075880437197752e-05,2.6961280773084905e-05,0.000367785 +/- 3.07588e-05,"0.000367785 [0.000340824, 0.000394746]",0.0005214445200925,4.613435031489848e-05,4.043854101354552e-05,0.000521445 +/- 4.61344e-05,0.8514809937307168,0.0251289672951144,0.0220265109978879,0.851481 +/- 0.025129,21.99131340584747,21.508003440117022,7.667252977121954e-06,1125.2216687800014,136.50542467577537,0.3125615746611115,17.05865925980927
4,lightgbm,5,3116.0,0.000460017036757,1.0407176176979412e-05,9.1222921271326e-06,0.000460017 +/- 1.04072e-05,"0.000460017 [0.000450895, 0.000469139]",0.0006621316484666,1.878212175255571e-05,1.646325559215368e-05,0.000662132 +/- 1.87821e-05,0.7618652085870934,0.0134120964748305,0.0117562208998944,0.761865 +/- 0.0134121,28.570272703652925,,-5.321109087585372e-05,7.702531679999083,0.1111721851362234,0.0021395921333330786,46.41420359131092
5,randomforest,5,3116.0,0.0004792446269534,7.013397809517805e-07,6.147514228089334e-07,0.000479245 +/- 7.0134e-07,"0.000479245 [0.00047863, 0.000479859]",0.0006794511160789,8.597620047883235e-07,7.536146245738508e-07,0.000679451 +/- 8.59762e-07,0.7494054186569322,0.0006344722509233,0.0005561394484975,0.749405 +/- 0.000634472,26.831344481717405,,3.5190250956394656e-05,76.99259609999135,2.5751338448787418,0.021386832249997597,52.53396021039698
6,catboost,5,3116.0,0.0004856551526465,1.6634281106755664e-05,1.4580590258126069e-05,0.000485655 +/- 1.66343e-05,"0.000485655 [0.000471075, 0.000500236]",0.0007300140928967,1.2956948367583164e-05,1.135726599370139e-05,0.000730014 +/- 1.29569e-05,0.7106479177704766,0.0102931591197837,0.0090223517700629,0.710648 +/- 0.0102932,30.66091496188711,,-7.312168622582056e-05,29.80951095999335,0.2070684788724114,0.008280419711109264,54.574302065067634
7,xgboost,5,3116.0,0.0004905169503886,1.3764060029256714e-05,1.2064730557747855e-05,0.000490517 +/- 1.37641e-05,"0.000490517 [0.000478452, 0.000502582]",0.0006891660631204,1.8924514593189387e-05,1.6588068420050832e-05,0.000689166 +/- 1.89245e-05,0.742032877703932,0.0141647188750836,0.0124159235204496,0.742033 +/- 0.0141647,31.66780749361814,,1.1384047977977466e-05,13.708087040012469,0.2738304802950258,0.003807801955559019,56.12171485101545
8,extratrees,5,3116.0,0.0005386456120786,1.2462708363234104e-06,1.0924045528907065e-06,0.000538646 +/- 1.24627e-06,"0.000538646 [0.000537553, 0.000539738]",0.0007807705021147,9.82795605963823e-07,8.614583309058966e-07,0.000780771 +/- 9.82796e-07,0.6690959906516836,0.0008329477751403,0.000730110915993,0.669096 +/- 0.000832948,38.13891571325344,27.40435909686359,0.0001779174757048,50.946979340008696,0.3681059274574522,0.01415193870555797,71.44010331970023
9,mlp,5,3116.0,0.000632583999041,2.8186408153287173e-05,2.4706476071543336e-05,0.000632584 +/- 2.81864e-05,"0.000632584 [0.000607878, 0.00065729]",0.0008746454318818,2.360975417795044e-05,2.0694861987391085e-05,0.000874645 +/- 2.36098e-05,0.5844992266009429,0.0223279899538476,0.0195713461083924,0.584499 +/- 0.022328,36.757792378347936,,-0.0001355433852469,22.740893219999272,4.361521339943439,0.006316914783333131,101.33880926918786
10,ridge,5,3116.0,0.0006733017597752,0.0,0.0,0.000673302 +/- 0,"0.000673302 [0.000673302, 0.000673302]",0.0008615442506363,1.21217487951527e-19,1.0625181290357942e-19,0.000861544 +/- 1.21217e-19,0.5970883159310665,0.0,0.0,0.597088 +/- 0,68.76648004292689,46.28009473133264,9.505257408653657e-05,0.2812123600044288,0.0073852228236414,7.811454444567467e-05,114.29845648562048
11,histgradientboosting,5,3116.0,0.0007675407522925,1.2238088406351582e-05,1.0727157455771648e-05,0.000767541 +/- 1.22381e-05,"0.000767541 [0.000756814, 0.000778268]",0.0009821950926403,1.04018985716569e-05,9.117666102102854e-06,0.000982195 +/- 1.04019e-05,0.4762920456180365,0.0110800145445054,0.0097120609595746,0.476292 +/- 0.01108,87.85280284152576,41.85581021472938,0.0004196074117308,1.4803301999985703,0.5581528477379609,0.0004112028333329362,144.29283915879233
12,elasticnet,5,3116.0,0.0007690786471764,0.0,0.0,0.000769079 +/- 0,"0.000769079 [0.000769079, 0.000769079]",0.0009912650481877,0.0,0.0,0.000991265 +/- 0,0.4666230162001024,0.0,0.0,0.466623 +/- 0,80.27720807967474,48.30110953130188,0.0001602831030353,12.535098280000966,0.5918958291610771,0.003481971744444713,144.78232027936286
13,dummy_median,5,3116.0,0.0012103991327509,0.0,0.0,0.0012104 +/- 0,"0.0012104 [0.0012104, 0.0012104]",0.0014583448624688,0.0,0.0,0.00145834 +/- 0,-0.1544500757664035,0.0,0.0,-0.15445 +/- 0,176.07704228845233,59.547046454997805,0.0005334168379169,0.169358459993964,0.0019686671018657,4.7044016664990004e-05,285.2457863271511
14,dummy_mean,5,3116.0,0.0014042940511002,0.0,0.0,0.00140429 +/- 0,"0.00140429 [0.00140429, 0.00140429]",0.0016132807631576,2.42434975903054e-19,2.1250362580715884e-19,0.00161328 +/- 2.42435e-19,-0.4127801851367215,6.206335383118183e-17,5.440092820663266e-17,-0.41278 +/- 6.20634e-17,207.60320610523723,65.25849430215531,0.0008720313101365,0.1820738800044637,0.0194003928306359,5.0576077779017695e-05,346.95865298672055
