rank_by_p95_mae,model,seed_count,p90_threshold_mean,p90_mae_mean_std,p90_rmse_mean_std,p95_threshold_mean,p95_mae_mean,p95_mae_std,p95_mae_ci95_normal,p95_mae_mean_std,p95_rmse_mean_std,p95_underprediction_mean,max_underprediction_mean,thr_0.005_true_count_mean,thr_0.005_recall_mean,thr_0.005_precision_mean,thr_0.005_dangerous_under_count_mean,thr_0.005_dangerous_under_rate_mean,thr_0.010_true_count_mean,safety_claim_scope
1,wavenet,5,0.0037563492999999,0.000692324 +/- 2.87221e-05,0.000848788 +/- 2.98689e-05,0.0049114533749999,0.0007204756479487,4.7687553849246047e-05,4.17999839383376e-05,0.000720476 +/- 4.76876e-05,0.000831355 +/- 4.74801e-05,0.0007263990325,0.00201734658,143.0,0.6895104895104895,0.7054917841596705,44.4,0.3104895104895105,0.0,light_tail_threshold_only
2,2dcnn,5,0.0037563492999999,0.000699313 +/- 1.22026e-05,0.000853663 +/- 1.00144e-05,0.0049114533749999,0.0008000609765384,3.394325731481669e-05,2.975257684760926e-05,0.000800061 +/- 3.39433e-05,0.000925143 +/- 3.53424e-05,0.0007447591475,0.0020834515,143.0,0.6755244755244755,0.7377492103072645,46.4,0.3244755244755244,0.0,light_tail_threshold_only
3,lstm,5,0.0037563492999999,0.00076001 +/- 8.54288e-05,0.00093573 +/- 9.86105e-05,0.0049114533749999,0.0008005486102564,0.0001216935394546,0.0001066690904441,0.000800549 +/- 0.000121694,0.000934953 +/- 0.000127559,0.000749775689,0.0020992262999999,143.0,0.7146853146853147,0.6672164234026468,40.8,0.2853146853146853,0.0,light_tail_threshold_only
4,extratrees,5,0.0037563493148504,0.00110632 +/- 6.29945e-06,0.00133005 +/- 5.17203e-06,0.0049114533078717,0.0013660182286516,7.527551808751179e-06,6.5981900790194994e-06,0.00136602 +/- 7.52755e-06,0.00157803 +/- 7.34771e-06,0.001060120432586,0.0034733712623024,143.0,0.3986013986013986,0.5689197183824024,86.0,0.6013986013986014,0.0,light_tail_threshold_only
5,mlp,5,0.0037563492999999,0.00138228 +/- 9.88022e-05,0.00164907 +/- 0.000102843,0.0049114533749999,0.0014475571134615,0.0001858368145271,0.0001628931500018,0.00144756 +/- 0.000185837,0.00165624 +/- 0.000191031,0.001379715709,0.00336971462,143.0,0.5398601398601398,0.4621869062758252,65.8,0.4601398601398602,0.0,light_tail_threshold_only
6,xgboost,5,0.0037563492999999,0.00118561 +/- 8.83266e-05,0.00139507 +/- 0.000107818,0.0049114533749999,0.0014777004558974,0.0001490989752305,0.0001306910140444,0.0014777 +/- 0.000149099,0.00165935 +/- 0.000154668,0.001226036815,0.00327027006,143.0,0.2993006993006993,0.6064716693266018,100.2,0.7006993006993006,0.0,light_tail_threshold_only
7,histgradientboosting,5,0.0037563493148504,0.00116472 +/- 1.04846e-05,0.001417 +/- 9.93724e-06,0.0049114533078717,0.0015075382655859,1.3258786826229524e-05,1.1621839067910138e-05,0.00150754 +/- 1.32588e-05,0.00173147 +/- 1.07885e-05,0.0011588320605853,0.0037190072090391,143.0,0.2223776223776223,0.6411905236473683,111.2,0.7776223776223776,0.0,light_tail_threshold_only
8,randomforest,5,0.0037563492999999,0.00118454 +/- 4.56526e-06,0.00137808 +/- 4.60647e-06,0.0049114533749999,0.0015462075330769,7.814152794034012e-06,6.849406918939746e-06,0.00154621 +/- 7.81415e-06,0.00168411 +/- 6.592e-06,0.0012293111199999,0.00307463482,143.0,0.2321678321678321,0.6360382474668189,109.8,0.7678321678321678,0.0,light_tail_threshold_only
9,lightgbm,5,0.0037563492999999,0.0012299 +/- 4.25585e-05,0.00145616 +/- 5.4739e-05,0.0049114533749999,0.0015568117253846,6.320553917067266e-05,5.5402097798938696e-05,0.00155681 +/- 6.32055e-05,0.00175254 +/- 7.21747e-05,0.00124983629,0.0032355222,143.0,0.2517482517482518,0.5918791749004982,107.0,0.7482517482517483,0.0,light_tail_threshold_only
10,ridge,5,0.0037563493148504,0.00123104 +/- 0,0.00147066 +/- 0,0.0049114533078717,0.0017656942427725,0.0,0.0,0.00176569 +/- 0,0.00189428 +/- 0,0.0013600321549348,0.003218062610255,143.0,0.0699300699300699,0.5,133.0,0.9300699300699302,0.0,light_tail_threshold_only
11,elasticnet,5,0.0037563493148504,0.00135655 +/- 0,0.0016091 +/- 2.42435e-19,0.0049114533078717,0.0018699368008529,0.0,0.0,0.00186994 +/- 0,0.00204496 +/- 0,0.0013586482913341,0.0038908628364505,143.0,0.1118881118881119,0.5333333333333333,127.0,0.8881118881118881,0.0,light_tail_threshold_only
12,catboost,5,0.0037563492999999,0.00142256 +/- 5.83038e-05,0.00171653 +/- 7.0348e-05,0.0049114533749999,0.001884418411923,9.426353144982869e-05,8.262562833543444e-05,0.00188442 +/- 9.42635e-05,0.00210915 +/- 9.84505e-05,0.001376318617,0.0037245045879999,143.0,0.1902097902097902,0.5895397392989217,115.8,0.8097902097902099,0.0,light_tail_threshold_only
13,dummy_mean,5,0.0037563493148504,0.00230282 +/- 0,0.00251112 +/- 0,0.0049114533078717,0.0031304591100513,0.0,0.0,0.00313046 +/- 0,0.00321231 +/- 0,0.0020691193152023,0.0045198220745777,143.0,0.0,,143.0,1.0,0.0,light_tail_threshold_only
14,dummy_median,5,0.0037563493148504,0.00264143 +/- 0,0.00282488 +/- 0,0.0049114533078717,0.0034690735822709,0.0,0.0,0.00346907 +/- 0,0.00354311 +/- 0,0.0024077337874219,0.0048584365467973,143.0,0.0,,143.0,1.0,0.0,light_tail_threshold_only
