main_model,comparator_model,seed_count,n_pairs_mean,tail_p95_pairs_mean,main_better_seed_fraction_mae,delta_mae_comparator_minus_main_mean,delta_mae_comparator_minus_main_std,delta_mae_comparator_minus_main_ci95_seed,delta_rmse_comparator_minus_main_mean,delta_rmse_comparator_minus_main_std,delta_rmse_comparator_minus_main_ci95_seed,delta_tail_p95_mae_comparator_minus_main_mean,delta_tail_p95_mae_comparator_minus_main_std,delta_tail_p95_mae_comparator_minus_main_ci95_seed,median_delta_abs_error_mean,median_delta_abs_error_std,median_delta_abs_error_ci95_seed,main_mae_mean,main_mae_std,main_mae_ci95_seed,comparator_mae_mean,comparator_mae_std,comparator_mae_ci95_seed,delta_mae_bootstrap_ci95_low,delta_mae_bootstrap_ci95_high,delta_rmse_bootstrap_ci95_low,delta_rmse_bootstrap_ci95_high,delta_tail_p95_mae_bootstrap_ci95_low,delta_tail_p95_mae_bootstrap_ci95_high,mae_conclusion_from_hierarchical_bootstrap
2dcnn,wavenet,5,3052.0,153.0,1.0,2.805811422842727e-05,1.6116074217092497e-05,1.4126361892101404e-05,3.126445345481185e-05,1.843363281147204e-05,1.6157791567179043e-05,-7.750895189542487e-05,5.140640436419741e-05,4.50597001377774e-05,2.007528000000004e-05,1.119121520270475e-05,9.809532634078148e-06,0.00031467375960976405,1.4641110090387574e-05,1.2833498831840564e-05,0.00034273187383819135,1.2773976513481214e-05,1.1196884092234863e-05,1.6637866723970206e-05,4.207331324818033e-05,1.7140580137465355e-05,4.713056921197822e-05,-0.0001294104793592736,-3.2639643084187156e-05,main_significantly_better_on_mae
2dcnn,lstm,5,3052.0,153.0,1.0,5.3308862902584536e-05,2.896400312782899e-05,2.538806811858212e-05,7.360634561541204e-05,4.5820789720588536e-05,4.0163693034400146e-05,1.4420695424836437e-06,0.00013978899280771615,0.00012253045464631873,3.106167600000001e-05,1.841812703808744e-05,1.6144200157553024e-05,0.00031467375960976405,1.4641110090387574e-05,1.2833498831840564e-05,0.0003679826225123486,3.092305912343454e-05,2.7105256410719912e-05,2.851917779143913e-05,7.291586967565288e-05,3.6314193781372233e-05,0.00010556642297991696,-0.000109686798061579,0.00011892952209426928,main_significantly_better_on_mae
2dcnn,lightgbm,5,3116.0,156.0,1.0,0.0001458282310129769,1.587438062167991e-05,1.3914508114946405e-05,0.0002147711693522405,2.0859586137999395e-05,1.828423341413495e-05,0.0007567507488461539,5.9908824961362226e-05,5.251240038577092e-05,7.684984639999986e-05,1.7415816004275586e-05,1.5265635799922077e-05,0.0003141888050978819,1.476644039052491e-05,1.2943355683573597e-05,0.00046001703611085883,1.040717638998762e-05,9.122292313842526e-06,0.00013350136681827886,0.00016040875959518928,0.00019597960843637983,0.0002333054406856993,0.0006921297661820515,0.00082582769143497,main_significantly_better_on_mae
2dcnn,extratrees,5,89.0,5.0,1.0,0.00015076629848409764,1.4347541785783556e-05,1.2576174867268057e-05,0.00037562280797076174,2.7170676444468845e-05,2.3816147973597975e-05,-0.0002740205965542761,7.579283227692405e-05,6.643534666994939e-05,2.313342243319991e-06,5.938900983005445e-06,5.205676233379074e-06,0.00019577592175955058,1.4629368272281626e-05,1.2823206674482543e-05,0.00034654222024364817,2.3401119903702207e-06,2.0511985982886173e-06,9.69871734786135e-05,0.00021090654003140552,0.0002523747735869941,0.0004994333742975783,-0.00043647557526398263,-0.00013899130206928854,main_significantly_better_on_mae
2dcnn,randomforest,5,3116.0,156.0,1.0,0.00016505582137721442,1.467524290259263e-05,1.286341756087523e-05,0.00023209063729512768,1.5620601215054103e-05,1.3692060657180498e-05,0.0007461465565384616,3.657854374684851e-05,3.206250725167403e-05,7.96772180000001e-05,8.550179719874736e-06,7.494562964804166e-06,0.0003141888050978819,1.476644039052491e-05,1.2943355683573597e-05,0.0004792446264750963,7.0134004153784e-07,6.147516512226855e-07,0.00015297455740309688,0.00017905299242180838,0.00021674898323152515,0.0002484592785407262,0.0006947219283058014,0.0007965957930657278,main_significantly_better_on_mae
2dcnn,catboost,5,3116.0,156.0,1.0,0.0001714663478381945,2.3232738336533806e-05,2.0364393031790348e-05,0.0002826536146268107,1.33554176352587e-05,1.1706539706532474e-05,0.0010843574353846155,0.00010116565272487892,8.86756043805387e-05,7.54117680000001e-05,2.3476430259410633e-05,2.0577998420197473e-05,0.0003141888050978819,1.476644039052491e-05,1.2943355683573597e-05,0.00048565515293607644,1.6634281171589457e-05,1.4580590314955395e-05,0.0001525996274352079,0.00019220675261373752,0.0002655932307377062,0.00029908200175180003,0.0009888344690035969,0.0011829709042149167,main_significantly_better_on_mae
2dcnn,xgboost,5,3116.0,156.0,1.0,0.0001763281444498588,1.3993485804773404e-05,1.226583111664746e-05,0.00024180558339286054,1.8861676097118277e-05,1.653298804971384e-05,0.0006776394793589745,0.00015105409835139142,0.00013240475501991085,9.966607800000004e-05,9.659691700035328e-06,8.467093094924045e-06,0.0003141888050978819,1.476644039052491e-05,1.2943355683573597e-05,0.0004905169495477407,1.3764060529190986e-05,1.2064730995959566e-05,0.00016282740069160852,0.00018915789550538015,0.00022105381353864015,0.0002585686171586218,0.000546410241611506,0.0008029275227993812,main_significantly_better_on_mae
2dcnn,mlp,5,3116.0,156.0,1.0,0.00031839519436673805,3.2881906738627744e-05,2.8822262049372977e-05,0.0004272849534775852,3.1170248368951526e-05,2.73219273375828e-05,0.0006474961369230768,0.00017760716842974848,0.00015567954714486748,0.000243384642,4.900422659828551e-05,4.295409848855931e-05,0.0003141888050978819,1.476644039052491e-05,1.2943355683573597e-05,0.00063258399946462,2.81864082874762e-05,2.4706476189165204e-05,0.00028808460771683625,0.00034221088402227695,0.00039736415483009643,0.0004539010724506075,0.0004954521840631112,0.0008066112711936263,main_significantly_better_on_mae
2dcnn,ridge,5,89.0,5.0,1.0,0.0005649862148331621,1.462936827228158e-05,1.2823206674482503e-05,0.0006026504682550044,2.5863612315401995e-05,2.267045575012832e-05,-0.00011412717376614004,8.522963824832834e-05,7.470707180982347e-05,0.0005680823962797254,4.0522740307742804e-05,3.5519747969371996e-05,0.00019577592175955058,1.4629368272281626e-05,1.2823206674482543e-05,0.0007607621365927126,0.0,0.0,0.0005167644983290759,0.0006138746652507591,0.00053795819980765,0.0006657480063269431,-0.00026326168405630995,2.125097476216826e-05,main_significantly_better_on_mae
2dcnn,elasticnet,5,89.0,5.0,1.0,0.0006095179182828805,1.462936827228158e-05,1.2823206674482503e-05,0.0007630594112296085,2.5863612315401995e-05,2.267045575012832e-05,-0.00020471884506130002,8.522963824832834e-05,7.470707180982347e-05,0.00043520671308029104,2.6741267730958063e-05,2.3439754640769965e-05,0.00019577592175955058,1.4629368272281626e-05,1.2823206674482543e-05,0.0008052938400424311,0.0,0.0,0.0005445955101299409,0.0006807704865616216,0.0006737220797780037,0.0008579649517126755,-0.00037142365712958996,-5.37942931161425e-05,main_significantly_better_on_mae
