model,interval_method,group_type,group_value,n,coverage,coverage_error,avg_interval_width,median_interval_width,mean_abs_error,mean_pred_std,claim_scope
mlp,ensemble_cqr_90,all,all,3116,0.8905648267008985,-0.009435173299101485,0.0024489301256895996,0.0023393306269250003,0.0006162495481546356,0.00018568149715363235,final_locked_test
mlp,ensemble_cqr_90,ood,exact_unseen_wave_vs_trainval,3116,0.8905648267008985,-0.009435173299101485,0.0024489301256895996,0.0023393306269250003,0.0006162495481546356,0.00018568149715363235,ood_final
mlp,ensemble_cqr_90,ood,exact_unseen_structure_vs_trainval,3116,0.8905648267008985,-0.009435173299101485,0.0024489301256895996,0.0023393306269250003,0.0006162495481546356,0.00018568149715363235,ood_final
extratrees,ensemble_cqr_90,all,all,3116,0.9335686777920411,0.03356867779204109,0.003100286129447182,0.0030888555133089988,0.0005381366084052484,3.128482003978027e-05,final_locked_test
extratrees,ensemble_cqr_90,ood,exact_unseen_wave_vs_trainval,3116,0.9335686777920411,0.03356867779204109,0.003100286129447182,0.0030888555133089988,0.0005381366084052484,3.128482003978027e-05,ood_final
extratrees,ensemble_cqr_90,ood,exact_unseen_structure_vs_trainval,3116,0.9335686777920411,0.03356867779204109,0.003100286129447182,0.0030888555133089988,0.0005381366084052484,3.128482003978027e-05,ood_final
randomforest,ensemble_cqr_90,all,all,3116,0.9374197689345315,0.03741976893453147,0.0027732918797914036,0.0027657710366346,0.0004790500151588874,1.8911350060871176e-05,final_locked_test
randomforest,ensemble_cqr_90,ood,exact_unseen_wave_vs_trainval,3116,0.9374197689345315,0.03741976893453147,0.0027732918797914036,0.0027657710366346,0.0004790500151588874,1.8911350060871176e-05,ood_final
randomforest,ensemble_cqr_90,ood,exact_unseen_structure_vs_trainval,3116,0.9374197689345315,0.03741976893453147,0.0027732918797914036,0.0027657710366346,0.0004790500151588874,1.8911350060871176e-05,ood_final
xgboost,ensemble_cqr_90,all,all,3116,0.9425545571245186,0.04255455712451861,0.0026878665294790107,0.0026380402029563986,0.00047800418933357917,0.00014480429353850975,final_locked_test
xgboost,ensemble_cqr_90,ood,exact_unseen_wave_vs_trainval,3116,0.9425545571245186,0.04255455712451861,0.0026878665294790107,0.0026380402029563986,0.00047800418933357917,0.00014480429353850975,ood_final
xgboost,ensemble_cqr_90,ood,exact_unseen_structure_vs_trainval,3116,0.9425545571245186,0.04255455712451861,0.0026878665294790107,0.0026380402029563986,0.00047800418933357917,0.00014480429353850975,ood_final
lightgbm,ensemble_cqr_90,all,all,3116,0.9483311938382541,0.04833119383825413,0.0028153991651861518,0.0028020642863180005,0.00045350392770621676,9.269958382928227e-05,final_locked_test
lightgbm,ensemble_cqr_90,ood,exact_unseen_wave_vs_trainval,3116,0.9483311938382541,0.04833119383825413,0.0028153991651861518,0.0028020642863180005,0.00045350392770621676,9.269958382928227e-05,ood_final
lightgbm,ensemble_cqr_90,ood,exact_unseen_structure_vs_trainval,3116,0.9483311938382541,0.04833119383825413,0.0028153991651861518,0.0028020642863180005,0.00045350392770621676,9.269958382928227e-05,ood_final
histgradientboosting,ensemble_cqr_90,all,all,3116,0.9492939666238768,0.04929396662387675,0.003966255005317827,0.00394138534155365,0.000766573397394629,5.7793149351695196e-05,final_locked_test
histgradientboosting,ensemble_cqr_90,ood,exact_unseen_wave_vs_trainval,3116,0.9492939666238768,0.04929396662387675,0.003966255005317827,0.00394138534155365,0.000766573397394629,5.7793149351695196e-05,ood_final
histgradientboosting,ensemble_cqr_90,ood,exact_unseen_structure_vs_trainval,3116,0.9492939666238768,0.04929396662387675,0.003966255005317827,0.00394138534155365,0.000766573397394629,5.7793149351695196e-05,ood_final
catboost,ensemble_cqr_90,all,all,3116,0.9508985879332478,0.05089858793324775,0.0029694667302742495,0.0029268945775975984,0.0004739708283850261,0.00012964100036043933,final_locked_test
catboost,ensemble_cqr_90,ood,exact_unseen_wave_vs_trainval,3116,0.9508985879332478,0.05089858793324775,0.0029694667302742495,0.0029268945775975984,0.0004739708283850261,0.00012964100036043933,ood_final
catboost,ensemble_cqr_90,ood,exact_unseen_structure_vs_trainval,3116,0.9508985879332478,0.05089858793324775,0.0029694667302742495,0.0029268945775975984,0.0004739708283850261,0.00012964100036043933,ood_final
elasticnet,ensemble_cqr_90,all,all,3116,0.9605263157894737,0.06052631578947365,0.004259963861166401,0.004259963861166401,0.0007690786471764337,3.9229865374235564e-20,final_locked_test
elasticnet,ensemble_cqr_90,ood,exact_unseen_wave_vs_trainval,3116,0.9605263157894737,0.06052631578947365,0.004259963861166401,0.004259963861166401,0.0007690786471764337,3.9229865374235564e-20,ood_final
elasticnet,ensemble_cqr_90,ood,exact_unseen_structure_vs_trainval,3116,0.9605263157894737,0.06052631578947365,0.004259963861166401,0.004259963861166401,0.0007690786471764337,3.9229865374235564e-20,ood_final
2dcnn,ensemble_cqr_90,all,all,3116,0.9672657252888318,0.06726572528883179,0.00205209694513524,0.0020085287333379996,0.00030272587395397733,0.00010606821883075191,final_locked_test
2dcnn,ensemble_cqr_90,ood,exact_unseen_wave_vs_trainval,3116,0.9672657252888318,0.06726572528883179,0.00205209694513524,0.0020085287333379996,0.00030272587395397733,0.00010606821883075191,ood_final
