model,seed_count,fit_seconds_mean,fit_seconds_std,fit_seconds_ci95_normal,fit_hours_mean,fit_hours_std,fit_hours_ci95_normal,test_samples_mean,test_samples_std,test_samples_ci95_normal,total_params_mean,total_params_std,total_params_ci95_normal,trainable_params_mean,trainable_params_std,trainable_params_ci95_normal,peak_memory_mib_mean,peak_memory_mib_std,peak_memory_mib_ci95_normal,model_artifact_count_mean,model_artifact_count_std,model_artifact_count_ci95_normal,model_artifact_mb_mean,model_artifact_mb_std,model_artifact_mb_ci95_normal,batch_size_mean,batch_size_std,batch_size_ci95_normal,inference_seconds_mean,inference_seconds_std,inference_seconds_ci95_normal,inference_seconds_per_sample_mean,inference_seconds_per_sample_std,inference_seconds_per_sample_ci95_normal,inference_record_status,parameter_record_status,artifact_record_status,artifact_names_example
2dcnn,5,15479.839185961197,3330.688643799093,2919.477318013171,4.299955329433666,0.9251912899441925,0.8109659216703253,3116.0,0.0,0.0,3290588.0,0.0,0.0,3290588.0,0.0,0.0,,,,3.0,0.0,0.0,37.79135227203369,0.0,0.0,32.0,0.0,0.0,,,,,,,not_recorded_in_final_eval,available,available,best_2dcnn_model.pth;ema_2dcnn_model.pth;multimodal_2dcnn_model.pth
catboost,5,29.80951095999335,0.2070684788724114,0.18150352434442682,0.008280419711109262,5.7519021909003145e-05,5.041764565122965e-05,3116.0,0.0,0.0,,,,,,,,,,1.0,0.0,0.0,1.904766845703125,3.5211122922407e-05,3.086391005209242e-05,,,,,,,,,,not_recorded_in_final_eval,not_recorded,available,best_catboost_model.pkl
dummy_mean,5,0.18207388000446373,0.019400392830635924,0.017005194086524584,5.0576077779017695e-05,5.388998008509978e-06,4.723665024034606e-06,3116.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,not_recorded_in_final_eval,not_recorded,not_saved_or_not_detected,
dummy_median,5,0.16935845999396407,0.0019686671018657237,0.0017256127982169902,4.704401666499002e-05,5.468519727404781e-07,4.793368883936078e-07,3116.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,not_recorded_in_final_eval,not_recorded,not_saved_or_not_detected,
elasticnet,5,12.535098280000966,0.5918958291610771,0.5188195693642861,0.0034819717444447133,0.00016441550810029906,0.0001441165470456349,3116.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,not_recorded_in_final_eval,not_recorded,not_saved_or_not_detected,
extratrees,5,50.946979340008696,0.36810592745745224,0.32265907167246405,0.01415193870555797,0.0001022516465159592,8.9627519909018e-05,3116.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,not_recorded_in_final_eval,not_recorded,not_saved_or_not_detected,
histgradientboosting,5,1.4803301999985705,0.5581528477379609,0.4892425420758507,0.00041120283333293624,0.00015504245770498915,0.00013590070613218077,3116.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,not_recorded_in_final_eval,not_recorded,not_saved_or_not_detected,
lightgbm,5,7.702531679999083,0.11117218513622347,0.09744671676334066,0.0021395921333330786,3.088116253783981e-05,2.706853243426125e-05,3116.0,0.0,0.0,,,,,,,,,,1.0,0.0,0.0,7.0119976043701175,0.027432788944152072,0.024045899709479252,,,,,,,,,,not_recorded_in_final_eval,not_recorded,available,best_lightgbm_model.pkl
lstm,5,1125.2216687800014,136.50542467577537,119.65228027802428,0.3125615746611115,0.03791817352104872,0.03323674452167341,3116.0,0.0,0.0,2294539.0,0.0,0.0,2294539.0,0.0,0.0,,,,6.0,0.0,0.0,52.70825386047363,0.0,0.0,128.0,0.0,0.0,,,,,,,not_recorded_in_final_eval,available,available,best_lstm_extreme_under_model.pth;best_lstm_focus_model.pth;best_lstm_mae_model.pth;best_lstm_model.pth;ema_lstm_model.pth;lstm_model.pth
mlp,5,22.740893219999272,4.361521339943439,3.823042014960363,0.00631691478333313,0.0012115337055398443,0.0010619561152667677,3116.0,0.0,0.0,,,,,,,,,,2.0,0.0,0.0,25.852906227111816,0.0,0.0,,,,,,,,,,not_recorded_in_final_eval,not_recorded,available,best_mlp_model.pth;mlp_model.pth
randomforest,5,76.99259609999135,2.5751338448787418,2.2572043366972316,0.021386832249997597,0.000715314956910762,0.0006270012046381203,3116.0,0.0,0.0,,,,,,,,,,1.0,0.0,0.0,931.8269565582275,0.13648818081643854,0.11963716536888902,,,,,,,,,,not_recorded_in_final_eval,not_recorded,available,best_randomforest_model.pkl
ridge,5,0.2812123600044288,0.007385222823641489,0.006473433222956961,7.811454444567467e-05,2.0514507843448597e-06,1.798175895265824e-06,3116.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,not_recorded_in_final_eval,not_recorded,not_saved_or_not_detected,
wavenet,5,2151.604208199994,16.27241113530209,14.26339724289312,0.5976678356111095,0.004520114204250569,0.003962054789692524,3116.0,0.0,0.0,2071211.0,0.0,0.0,2071211.0,0.0,0.0,,,,6.0,0.0,0.0,47.84860420227051,0.0,0.0,96.0,0.0,0.0,,,,,,,not_recorded_in_final_eval,available,available,best_wavenet_extreme_under_model.pth;best_wavenet_focus_model.pth;best_wavenet_mae_model.pth;best_wavenet_model.pth;ema_wavenet_model.pth;wavenet_model.pth
xgboost,5,13.708087040012469,0.2738304802950258,0.240022998754429,0.003807801955559019,7.606402230417386e-05,6.667305520956362e-05,3116.0,0.0,0.0,,,,,,,,,,1.0,0.0,0.0,8.595791244506836,0.011436616872363943,0.01002463668161691,,,,,,,,,,not_recorded_in_final_eval,not_recorded,available,best_xgboost_model.pkl
