model,seed,fit_seconds,fit_hours,test_samples,total_params,trainable_params,peak_memory_mib,model_artifact_count,model_artifact_mb,model_artifact_names,batch_size,inference_seconds,inference_seconds_per_sample,inference_record_status,metadata_status,artifact_status
2dcnn,20260614,16721.305312395096,4.64480703122086,3116.0,3290588.0,3290588.0,,3,37.79135227203369,best_2dcnn_model.pth;ema_2dcnn_model.pth;multimodal_2dcnn_model.pth,32.0,,,not_recorded_in_final_eval,available,available
2dcnn,20260615,17013.498279499996,4.7259717443055544,3116.0,3290588.0,3290588.0,,3,37.79135227203369,best_2dcnn_model.pth;ema_2dcnn_model.pth;multimodal_2dcnn_model.pth,32.0,,,not_recorded_in_final_eval,available,available
2dcnn,20260616,16943.17653170001,4.706437925472225,3116.0,3290588.0,3290588.0,,3,37.79135227203369,best_2dcnn_model.pth;ema_2dcnn_model.pth;multimodal_2dcnn_model.pth,32.0,,,not_recorded_in_final_eval,available,available
2dcnn,20260617,9529.357430899981,2.6470437308055503,3116.0,3290588.0,3290588.0,,3,37.79135227203369,best_2dcnn_model.pth;ema_2dcnn_model.pth;multimodal_2dcnn_model.pth,32.0,,,not_recorded_in_final_eval,available,available
2dcnn,20260618,17191.858375310898,4.775516215364139,3116.0,3290588.0,3290588.0,,3,37.79135227203369,best_2dcnn_model.pth;ema_2dcnn_model.pth;multimodal_2dcnn_model.pth,32.0,,,not_recorded_in_final_eval,available,available
catboost,20260614,29.609267899999395,0.008224796638888721,3116.0,,,,1,1.9047698974609375,best_catboost_model.pkl,,,,not_recorded_in_final_eval,available,available
catboost,20260615,30.112116200005403,0.008364476722223723,3116.0,,,,1,1.904815673828125,best_catboost_model.pkl,,,,not_recorded_in_final_eval,available,available
catboost,20260616,29.929888299986487,0.008313857861107358,3116.0,,,,1,1.9047698974609375,best_catboost_model.pkl,,,,not_recorded_in_final_eval,available,available
catboost,20260617,29.714649599976838,0.0082540693333269,3116.0,,,,1,1.9047622680664062,best_catboost_model.pkl,,,,not_recorded_in_final_eval,available,available
catboost,20260618,29.681632799998624,0.008244897999999617,3116.0,,,,1,1.9047164916992188,best_catboost_model.pkl,,,,not_recorded_in_final_eval,available,available
dummy_mean,20260614,0.21646520000649616,6.012922222402671e-05,3116.0,,,,0,0.0,,,,,not_recorded_in_final_eval,not_recorded,not_saved_or_not_detected
dummy_mean,20260615,0.1729602999985218,4.804452777736717e-05,3116.0,,,,0,0.0,,,,,not_recorded_in_final_eval,not_recorded,not_saved_or_not_detected
dummy_mean,20260616,0.17505910000181757,4.862752777828266e-05,3116.0,,,,0,0.0,,,,,not_recorded_in_final_eval,not_recorded,not_saved_or_not_detected
dummy_mean,20260617,0.169499600015115,4.708322222642083e-05,3116.0,,,,0,0.0,,,,,not_recorded_in_final_eval,not_recorded,not_saved_or_not_detected
dummy_mean,20260618,0.17638520000036806,4.899588888899113e-05,3116.0,,,,0,0.0,,,,,not_recorded_in_final_eval,not_recorded,not_saved_or_not_detected
dummy_median,20260614,0.16987859999062493,4.718849999739582e-05,3116.0,,,,0,0.0,,,,,not_recorded_in_final_eval,not_recorded,not_saved_or_not_detected
dummy_median,20260615,0.16873859998304397,4.687183332862332e-05,3116.0,,,,0,0.0,,,,,not_recorded_in_final_eval,not_recorded,not_saved_or_not_detected
dummy_median,20260616,0.16717899998184294,4.643861110606748e-05,3116.0,,,,0,0.0,,,,,not_recorded_in_final_eval,not_recorded,not_saved_or_not_detected
dummy_median,20260617,0.17243460001191124,4.7898500003308676e-05,3116.0,,,,0,0.0,,,,,not_recorded_in_final_eval,not_recorded,not_saved_or_not_detected
dummy_median,20260618,0.16856150000239722,4.6822638889554786e-05,3116.0,,,,0,0.0,,,,,not_recorded_in_final_eval,not_recorded,not_saved_or_not_detected
elasticnet,20260614,12.28680559998611,0.0034130015555516972,3116.0,,,,0,0.0,,,,,not_recorded_in_final_eval,not_recorded,not_saved_or_not_detected
elasticnet,20260615,12.029455100011546,0.003341515305558763,3116.0,,,,0,0.0,,,,,not_recorded_in_final_eval,not_recorded,not_saved_or_not_detected
elasticnet,20260616,12.015624899999239,0.003337673583333122,3116.0,,,,0,0.0,,,,,not_recorded_in_final_eval,not_recorded,not_saved_or_not_detected
elasticnet,20260617,13.13057020000997,0.0036473806111138804,3116.0,,,,0,0.0,,,,,not_recorded_in_final_eval,not_recorded,not_saved_or_not_detected
elasticnet,20260618,13.213035599997966,0.0036702876666661016,3116.0,,,,0,0.0,,,,,not_recorded_in_final_eval,not_recorded,not_saved_or_not_detected
extratrees,20260614,51.19857810001122,0.014221827250003117,3116.0,,,,0,0.0,,,,,not_recorded_in_final_eval,not_recorded,not_saved_or_not_detected
extratrees,20260615,50.51237390001188,0.014031214972225522,3116.0,,,,0,0.0,,,,,not_recorded_in_final_eval,not_recorded,not_saved_or_not_detected
extratrees,20260616,51.31868240001495,0.014255189555559709,3116.0,,,,0,0.0,,,,,not_recorded_in_final_eval,not_recorded,not_saved_or_not_detected
extratrees,20260617,51.11133729998255,0.014197593694439598,3116.0,,,,0,0.0,,,,,not_recorded_in_final_eval,not_recorded,not_saved_or_not_detected
extratrees,20260618,50.593925000022864,0.014053868055561906,3116.0,,,,0,0.0,,,,,not_recorded_in_final_eval,not_recorded,not_saved_or_not_detected
histgradientboosting,20260614,2.477714200009359,0.0006882539444470442,3116.0,,,,0,0.0,,,,,not_recorded_in_final_eval,not_recorded,not_saved_or_not_detected
histgradientboosting,20260615,1.2064483000140171,0.0003351245277816714,3116.0,,,,0,0.0,,,,,not_recorded_in_final_eval,not_recorded,not_saved_or_not_detected
histgradientboosting,20260616,1.2489394999865908,0.00034692763888516414,3116.0,,,,0,0.0,,,,,not_recorded_in_final_eval,not_recorded,not_saved_or_not_detected
histgradientboosting,20260617,1.204916399990907,0.0003346989999974742,3116.0,,,,0,0.0,,,,,not_recorded_in_final_eval,not_recorded,not_saved_or_not_detected
histgradientboosting,20260618,1.263632599991979,0.0003510090555533275,3116.0,,,,0,0.0,,,,,not_recorded_in_final_eval,not_recorded,not_saved_or_not_detected
lightgbm,20260614,7.891689400014002,0.0021921359444483338,3116.0,,,,1,6.995978355407715,best_lightgbm_model.pkl,,,,not_recorded_in_final_eval,available,available
