model,seed,threshold,true_count,pred_count,dangerous_under_count,dangerous_under_rate,recall,precision
2dcnn,20260614,0.005,143,120,54,0.3776223776223776,0.6223776223776224,0.7416666666666667
2dcnn,20260615,0.005,143,141,42,0.2937062937062937,0.7062937062937062,0.7163120567375887
2dcnn,20260616,0.005,143,132,46,0.32167832167832167,0.6783216783216783,0.7348484848484849
2dcnn,20260617,0.005,143,134,42,0.2937062937062937,0.7062937062937062,0.753731343283582
2dcnn,20260618,0.005,143,128,48,0.3356643356643357,0.6643356643356644,0.7421875
catboost,20260614,0.005,143,43,118,0.8251748251748252,0.17482517482517482,0.5813953488372093
catboost,20260615,0.005,143,51,113,0.7902097902097902,0.2097902097902098,0.5882352941176471
catboost,20260616,0.005,143,45,117,0.8181818181818182,0.18181818181818182,0.5777777777777777
catboost,20260617,0.005,143,39,119,0.8321678321678322,0.16783216783216784,0.6153846153846154
catboost,20260618,0.005,143,53,112,0.7832167832167832,0.21678321678321677,0.5849056603773585
dummy_mean,20260614,0.005,143,0,143,1.0,0.0,
dummy_mean,20260615,0.005,143,0,143,1.0,0.0,
dummy_mean,20260616,0.005,143,0,143,1.0,0.0,
dummy_mean,20260617,0.005,143,0,143,1.0,0.0,
dummy_mean,20260618,0.005,143,0,143,1.0,0.0,
dummy_median,20260614,0.005,143,0,143,1.0,0.0,
dummy_median,20260615,0.005,143,0,143,1.0,0.0,
dummy_median,20260616,0.005,143,0,143,1.0,0.0,
dummy_median,20260617,0.005,143,0,143,1.0,0.0,
dummy_median,20260618,0.005,143,0,143,1.0,0.0,
elasticnet,20260614,0.005,143,30,127,0.8881118881118881,0.11188811188811189,0.5333333333333333
elasticnet,20260615,0.005,143,30,127,0.8881118881118881,0.11188811188811189,0.5333333333333333
elasticnet,20260616,0.005,143,30,127,0.8881118881118881,0.11188811188811189,0.5333333333333333
elasticnet,20260617,0.005,143,30,127,0.8881118881118881,0.11188811188811189,0.5333333333333333
elasticnet,20260618,0.005,143,30,127,0.8881118881118881,0.11188811188811189,0.5333333333333333
extratrees,20260614,0.005,143,101,84,0.5874125874125874,0.4125874125874126,0.5841584158415841
extratrees,20260615,0.005,143,102,88,0.6153846153846154,0.38461538461538464,0.5392156862745098
extratrees,20260616,0.005,143,98,88,0.6153846153846154,0.38461538461538464,0.5612244897959183
extratrees,20260617,0.005,143,100,85,0.5944055944055944,0.40559440559440557,0.58
extratrees,20260618,0.005,143,100,85,0.5944055944055944,0.40559440559440557,0.58
histgradientboosting,20260614,0.005,143,52,111,0.7762237762237763,0.22377622377622378,0.6153846153846154
histgradientboosting,20260615,0.005,143,52,111,0.7762237762237763,0.22377622377622378,0.6153846153846154
histgradientboosting,20260616,0.005,143,53,107,0.7482517482517482,0.2517482517482518,0.6792452830188679
histgradientboosting,20260617,0.005,143,47,112,0.7832167832167832,0.21678321678321677,0.6595744680851063
histgradientboosting,20260618,0.005,143,44,115,0.8041958041958042,0.1958041958041958,0.6363636363636364
lightgbm,20260614,0.005,143,61,106,0.7412587412587412,0.25874125874125875,0.6065573770491803
lightgbm,20260615,0.005,143,60,107,0.7482517482517482,0.2517482517482518,0.6
lightgbm,20260616,0.005,143,62,108,0.7552447552447552,0.24475524475524477,0.5645161290322581
lightgbm,20260617,0.005,143,64,104,0.7272727272727273,0.2727272727272727,0.609375
lightgbm,20260618,0.005,143,57,110,0.7692307692307693,0.23076923076923078,0.5789473684210527
lstm,20260614,0.005,143,162,36,0.2517482517482518,0.7482517482517482,0.6604938271604939
lstm,20260615,0.005,143,174,31,0.21678321678321677,0.7832167832167832,0.6436781609195402
lstm,20260616,0.005,143,148,49,0.34265734265734266,0.6573426573426573,0.6351351351351351
lstm,20260617,0.005,143,145,50,0.34965034965034963,0.6503496503496503,0.6413793103448275
lstm,20260618,0.005,143,139,38,0.26573426573426573,0.7342657342657343,0.7553956834532374
