bias_ci95_normal,bias_mean,bias_std,group_column,group_value,mae_ci95_normal,mae_mean,mae_std,model,rmse_ci95_normal,rmse_mean,rmse_std,samples_ci95_normal,samples_mean,samples_std,seed_count
5.756764098750981e-07,4.4398170049152023e-05,6.567610130223218e-07,num_floors,3,8.914034823241877e-07,0.00023965344445325997,1.0169585621718958e-06,extratrees,2.0862461261096347e-06,0.00035202536196228345,2.3800959978452767e-06,0.0,646.0,0.0,5
1.3627259533146944e-05,-4.475682620835914e-05,1.5546672787320724e-05,num_floors,3,1.7330906973851937e-05,0.0002511123836857585,1.977198270676434e-05,2dcnn,2.0721282841302503e-05,0.0003835417887410121,2.3639896435792037e-05,0.0,646.0,0.0,5
1.562772749414485e-05,-6.732807187436532e-05,1.782890867895425e-05,num_floors,3,1.0918022619179871e-05,0.00025634580698705883,1.2455837120595148e-05,wavenet,1.501798371731128e-05,0.0004037394335054732,1.7133281875965823e-05,0.0,646.0,0.0,5
4.395138795780725e-07,-5.352018962229108e-06,5.014198529547076e-07,num_floors,3,5.312398414945185e-07,0.00026110871259133123,6.060655091520188e-07,randomforest,7.301652240705852e-07,0.0003697325160678104,8.330097325654052e-07,0.0,646.0,0.0,5
5.340302824112172e-05,-7.098578781809288e-05,6.092489864871898e-05,num_floors,3,1.4025162790602422e-05,0.00027270412870168415,1.6000621120044726e-05,lstm,2.412923997205758e-05,0.00039755665444115944,2.752786776679892e-05,0.0,646.0,0.0,5
1.9059910810166107e-05,5.1545761336570714e-05,2.1744518477864544e-05,wave_cluster,2,7.196825693349587e-06,0.0002776105078393993,8.21050585334017e-06,wavenet,1.5382911361408174e-05,0.00039624508968568535,1.754960994691965e-05,0.0,799.0,0.0,5
1.6567071319009416e-05,-2.0934431122257048e-05,1.8900560029281716e-05,num_floors,4,1.6081167752987127e-05,0.00030021631163636365,1.834621645574325e-05,2dcnn,1.9353145646794585e-05,0.0004133229529368317,2.2079055737085117e-05,0.0,638.0,0.0,5
9.798628962958027e-06,-5.217246305078125e-05,1.1178775738506336e-05,steel02_yielded,1,1.055400849486873e-05,0.00030499194057812494,1.2040551239610571e-05,2dcnn,1.1911057036292257e-05,0.00043243412210203745,1.3588741437258505e-05,0.0,2048.0,0.0,5
0.00010571993793812011,-9.63237186955e-05,0.00012061069786055894,wave_cluster,6,4.927480009936468e-05,0.000306726790075,5.621520540810858e-05,lstm,7.162149763222178e-05,0.00041215786804926,8.170945783468783e-05,0.0,800.0,0.0,5
2.6357507375333745e-05,-5.338056582242724e-05,3.006998888198894e-05,num_floors,3,8.720064395840327e-06,0.00030765053870539943,9.948294263915617e-06,lightgbm,1.4026366097926565e-05,0.00042135026563246066,1.600199391441953e-05,0.0,646.0,0.0,5
