model,test_mae_mean,test_rmse_mean,fit_seconds_mean,fit_hours_mean,hpo_elapsed_seconds,hpo_complete_trials,model_file_size_mb_mean,model_file_size_mb_max,torch_parameter_count_mean,single_sample_inference_ms,batch_inference_ms_per_3116_samples,inference_latency_status,opensees_single_sim_seconds,speedup_vs_opensees,speedup_status,pareto_fit_time_mae
2dcnn,0.0003141888050978,0.0004473604778817,15479.839185961197,4.299955329433666,139430.017,20.0,37.79135227203369,37.79135227203369,3290588.0,,,not_measured_requires_dedicated_benchmark_due_h5py_blocker,,,not_claimed_without_opensees_runtime_and_controlled_inference_timing,True
wavenet,0.0003424979503055,0.0004790193005448,2151.604208199994,0.5976678356111095,66274.925,20.0,39.86941432952881,39.86941432952881,2071211.0,,,not_measured_requires_dedicated_benchmark_due_h5py_blocker,,,not_claimed_without_opensees_runtime_and_controlled_inference_timing,True
lstm,0.0003677852027919,0.0005214445200925,1125.2216687800014,0.3125615746611115,37249.075,20.0,43.92554569244385,43.92554569244385,2294539.0,,,not_measured_requires_dedicated_benchmark_due_h5py_blocker,,,not_claimed_without_opensees_runtime_and_controlled_inference_timing,True
lightgbm,0.000460017036757,0.0006621316484666,7.702531679999083,0.002139592133333,686.705,50.0,7.0119976043701175,7.044487953186035,,,,not_measured_requires_dedicated_benchmark_due_h5py_blocker,,,not_claimed_without_opensees_runtime_and_controlled_inference_timing,True
randomforest,0.0004792446269534,0.0006794511160789,76.99259609999135,0.0213868322499975,2886.371,40.0,931.8269565582275,932.0212497711182,,,,not_measured_requires_dedicated_benchmark_due_h5py_blocker,,,not_claimed_without_opensees_runtime_and_controlled_inference_timing,False
catboost,0.0004856551526465,0.0007300140928967,29.80951095999335,0.0082804197111092,2314.209,50.0,1.904766845703125,1.904815673828125,,,,not_measured_requires_dedicated_benchmark_due_h5py_blocker,,,not_claimed_without_opensees_runtime_and_controlled_inference_timing,False
xgboost,0.0004905169503886,0.0006891660631204,13.708087040012469,0.003807801955559,967.422,50.0,8.595791244506836,8.616037368774414,,,,not_measured_requires_dedicated_benchmark_due_h5py_blocker,,,not_claimed_without_opensees_runtime_and_controlled_inference_timing,False
extratrees,0.0005386456120786,0.0007807705021147,50.946979340008696,0.0141519387055579,,,,,,,,not_measured_requires_dedicated_benchmark_due_h5py_blocker,,,not_claimed_without_opensees_runtime_and_controlled_inference_timing,False
mlp,0.000632583999041,0.0008746454318818,22.740893219999272,0.0063169147833331,952.706,30.0,12.9265718460083,12.9265718460083,3385348.0,,,not_measured_requires_dedicated_benchmark_due_h5py_blocker,,,not_claimed_without_opensees_runtime_and_controlled_inference_timing,False
ridge,0.0006733017597752,0.0008615442506363,0.2812123600044288,7.811454444567467e-05,,,,,,,,not_measured_requires_dedicated_benchmark_due_h5py_blocker,,,not_claimed_without_opensees_runtime_and_controlled_inference_timing,True
histgradientboosting,0.0007675407522925,0.0009821950926403,1.4803301999985703,0.0004112028333329,,,,,,,,not_measured_requires_dedicated_benchmark_due_h5py_blocker,,,not_claimed_without_opensees_runtime_and_controlled_inference_timing,False
elasticnet,0.0007690786471764,0.0009912650481877,12.535098280000966,0.0034819717444447,,,,,,,,not_measured_requires_dedicated_benchmark_due_h5py_blocker,,,not_claimed_without_opensees_runtime_and_controlled_inference_timing,False
dummy_median,0.0012103991327509,0.0014583448624688,0.169358459993964,4.704401666499e-05,,,,,,,,not_measured_requires_dedicated_benchmark_due_h5py_blocker,,,not_claimed_without_opensees_runtime_and_controlled_inference_timing,True
dummy_mean,0.0014042940511002,0.0016132807631576,0.1820738800044637,5.0576077779017695e-05,,,,,,,,not_measured_requires_dedicated_benchmark_due_h5py_blocker,,,not_claimed_without_opensees_runtime_and_controlled_inference_timing,False
