model,drift_bin,seed_count,samples_mean,samples_std,samples_ci95_normal,bin_y_true_min_mean,bin_y_true_min_std,bin_y_true_min_ci95_normal,bin_y_true_max_mean,bin_y_true_max_std,bin_y_true_max_ci95_normal,mae_mean,mae_std,mae_ci95_normal,rmse_mean,rmse_std,rmse_ci95_normal,bias_mean,bias_std,bias_ci95_normal,underprediction_mean_mean,underprediction_mean_std,underprediction_mean_ci95_normal,underprediction_rate_mean,underprediction_rate_std,underprediction_rate_ci95_normal,p95_underprediction_mean,p95_underprediction_std,p95_underprediction_ci95_normal
2dcnn,p00-p50,5,1558.0,0.0,0.0,3.0708994e-05,0.0,0.0,0.0016268036999999998,0.0,0.0,0.00018923825559884468,1.3715333354208556e-05,1.2022019743919567e-05,0.0002543448593256858,1.961989500133674e-05,1.7197596222283734e-05,-2.50307837008986e-06,1.9440136397568696e-05,1.704003085891794e-05,9.587066698446727e-05,1.5894922561350418e-05,1.3932513918955644e-05,0.46983311938382544,0.03179256572799874,0.027867412553598623,0.0004262318683999996,5.394391867404359e-05,4.728392949812966e-05
2dcnn,p50-p75,5,779.0,0.0,0.0,0.0016270974,0.0,0.0,0.002457046,0.0,0.0,0.000331300728885751,2.208406100229847e-05,1.935753295519347e-05,0.00041659059475975533,2.607161475990846e-05,2.285277793144613e-05,4.809212518356868e-05,5.985775178909228e-06,5.246763277644224e-06,0.00014160430185109114,1.3383838122623121e-05,1.1731451362079077e-05,0.4462130937098845,0.012791962175458905,0.011212649220053423,0.0006643442819999996,7.55431853005332e-05,6.62165214469912e-05
2dcnn,p75-p90,5,467.0,0.0,0.0,0.002457518,0.0,0.0,0.0037514359999999995,0.0,0.0,0.00044520352839400436,2.238710253967973e-05,1.9623160574408965e-05,0.0005848064258945271,2.4482095996193257e-05,2.1459503304632115e-05,7.84925846680942e-05,2.163747275302564e-05,1.896608109532942e-05,0.00018335547186295505,1.7379999783458693e-05,1.5234241498180142e-05,0.49079229122055673,0.018996364125239303,0.016651047311674376,0.0007213716619999999,6.609593654518504e-05,5.7935642803406166e-05
2dcnn,p90-p95,5,156.0,0.0,0.0,0.0037612626,0.0,0.0,0.0049101054,0.0,0.0,0.0005985659394871794,1.3947965891228184e-05,1.2225931153208784e-05,0.0007746894271922225,2.7607054232025444e-05,2.41986499691622e-05,-9.859385589743587e-05,6.549420835659416e-05,5.74082047910087e-05,0.00034857989769230765,3.2761097608695256e-05,2.871636817805497e-05,0.6141025641025641,0.06432653181693387,0.05638469117659113,0.0011680365950000001,2.177165239264261e-05,1.908369473511837e-05
2dcnn,p95-p100,5,156.0,0.0,0.0,0.0049154973,0.0,0.0,0.007362156,0.0,0.0,0.0008000609765384615,3.394325731481669e-05,2.975257684760926e-05,0.0009251429458814679,3.534243756097272e-05,3.097901240773573e-05,-0.0005980950144871796,4.879669188934842e-05,4.2772186295544715e-05,0.0006990779955128206,3.882343815073878e-05,3.403024395552177e-05,0.7987179487179488,0.025880293895110738,0.022685077799439044,0.0015036644050000002,8.889711785771388e-05,7.79217594251942e-05
catboost,p00-p50,5,1558.0,0.0,0.0,3.0708994e-05,0.0,0.0,0.0016268036999999998,0.0,0.0,0.00029816823180026574,2.8113115481508376e-05,2.4642232212174147e-05,0.00040260663751016414,3.5654918660652826e-05,3.1252914168118624e-05,8.31849913686688e-05,1.7668218993338655e-05,1.5486876774499588e-05,0.00010749162021579846,1.2555154951325684e-05,1.1005078536169257e-05,0.4557124518613607,0.030614223408759484,0.0268345499711778,0.00048057009969999987,4.4264108205537875e-05,3.8799201525107656e-05
catboost,p50-p75,5,779.0,0.0,0.0,0.0016270974,0.0,0.0,0.002457046,0.0,0.0,0.00043503521715019253,2.023445021701235e-05,1.7736277619649394e-05,0.0005603842018888154,2.6335932291412755e-05,2.308446246293684e-05,8.713362880616176e-05,1.8016680193514646e-05,1.5792316483496542e-05,0.0001739507941720154,8.370069326857681e-06,7.336689244565955e-06,0.48729139922978176,0.021241210569317655,0.018618741976893463,0.0006905355059999996,3.270095152561598e-05,2.866364781175949e-05
catboost,p75-p90,5,467.0,0.0,0.0,0.002457518,0.0,0.0,0.0037514359999999995,0.0,0.0,0.0005696456477002141,1.9545068935310724e-05,1.7132008283595494e-05,0.0007186124154374458,1.7388608744378815e-05,1.524178758513869e-05,-5.743217532334048e-05,4.214370959561241e-05,3.6940590196081415e-05,0.00031353891151177733,1.3431766469725236e-05,1.1773462410609534e-05,0.5794432548179872,0.03894626995936499,0.034137910782885646,0.0010461185980000002,2.9258575715695305e-05,2.564627237624675e-05
catboost,p90-p95,5,156.0,0.0,0.0,0.0037612626,0.0,0.0,0.0049101054,0.0,0.0,0.0009606995353076924,2.597102853379159e-05,2.2764610216880716e-05,0.001201658329070029,2.8556080045450102e-05,2.503050777180027e-05,-0.0007139423583846152,5.371425651117083e-05,4.7082621736576754e-05,0.0008373209468461538,3.8801551082756194e-05,3.401105909456158e-05,0.7756410256410257,0.02173823712540148,0.019054404961975673,0.00239000071,9.432661523960838e-05,8.268092371518693e-05
catboost,p95-p100,5,156.0,0.0,0.0,0.0049154973,0.0,0.0,0.007362156,0.0,0.0,0.0018844184119230771,9.426353144982869e-05,8.262562833543444e-05,0.0021091479542209336,9.845047400390249e-05,8.629564529760233e-05,-0.0018405811296153848,9.859437260835975e-05,8.642177798568437e-05,0.001862499770769231,9.635175517158778e-05,8.445603713151418e-05,0.9525641025641025,0.010726410596590727,0.009402113433431968,0.003209514475,0.00015365571923444836,0.00013468517626922058
dummy_mean,p00-p50,5,1558.0,0.0,0.0,3.070899321115276e-05,0.0,0.0,0.0016268036743402,0.0,0.0,0.0018275213742293202,0.0,0.0,0.0018728799595608304,0.0,0.0,0.0018275213742293202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dummy_mean,p50-p75,5,779.0,0.0,0.0,0.0016270973629891002,0.0,0.0,0.0024570458657296,0.0,0.0,0.000847366493719814,0.0,0.0,0.0008793206172185422,0.0,0.0,0.000847366493719814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dummy_mean,p75-p90,5,467.0,0.0,0.0,0.0024575180045265,0.0,0.0,0.0037514360588665,0.0,0.0,0.00032103644195654473,0.0,0.0,0.0004014376663999006,0.0,0.0,-0.00015342139634651384,0.0,0.0,0.00023722891915152927,0.0,0.0,0.569593147751606,0.0,0.0,0.0008201903610214698,0.0,0.0
dummy_mean,p90-p95,5,156.0,0.0,0.0,0.0037612625708343,0.0,0.0,0.0049101053049429,0.0,0.0,0.0014751783590366257,0.0,0.0,0.0015141019137774397,0.0,0.0,-0.0014751783590366257,0.0,0.0,0.0014751783590366257,0.0,0.0,1.0,0.0,0.0,0.002010681041954675,0.0,0.0
dummy_mean,p95-p100,5,155.0,0.0,0.0,0.0049154973166582,0.0,0.0,0.0073586698274827,0.0,0.0,0.003121495478022114,0.0,0.0,0.0032021426689957224,0.0,0.0,-0.003121495478022114,0.0,0.0,0.003121495478022114,0.0,0.0,1.0,0.0,0.0,0.00433641549396754,0.0,0.0
dummy_median,p00-p50,5,1558.0,0.0,0.0,3.070899321115276e-05,0.0,0.0,0.0016268036743402,0.0,0.0,0.0014889069020097203,0.0,0.0,0.001544243741289482,0.0,0.0,0.0014889069020097203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dummy_median,p50-p75,5,779.0,0.0,0.0,0.0016270973629891002,0.0,0.0,0.0024570458657296,0.0,0.0,0.0005087520215002138,0.0,0.0,0.00056036005618454,0.0,0.0,0.0005087520215002138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dummy_median,p75-p90,5,467.0,0.0,0.0,0.0024575180045265,0.0,0.0,0.0037514360588665,0.0,0.0,0.0004955926318239612,0.0,0.0,0.000616208869705146,0.0,0.0,-0.0004920358685661137,0.0,0.0,0.0004938142501950375,0.0,0.0,0.929336188436831,0.0,0.0,0.0011588048332410697,0.0,0.0
dummy_median,p90-p95,5,156.0,0.0,0.0,0.0037612625708343,0.0,0.0,0.0049101053049429,0.0,0.0,0.0018137928312562251,0.0,0.0,0.0018455887540432697,0.0,0.0,-0.0018137928312562251,0.0,0.0,0.0018137928312562251,0.0,0.0,1.0,0.0,0.0,0.0023492955141742747,0.0,0.0
dummy_median,p95-p100,5,155.0,0.0,0.0,0.0049154973166582,0.0,0.0,0.0073586698274827,0.0,0.0,0.0034601099502417133,0.0,0.0,0.0035330361618659185,0.0,0.0,-0.0034601099502417133,0.0,0.0,0.0034601099502417133,0.0,0.0,1.0,0.0,0.0,0.00467502996618714,0.0,0.0
elasticnet,p00-p50,5,1558.0,0.0,0.0,3.070899321115276e-05,0.0,0.0,0.0016268036743402,0.0,0.0,0.0007707256055191285,0.0,0.0,0.0009703698766896074,0.0,0.0,0.00039812000806423175,0.0,0.0,0.00018630279872744836,0.0,0.0,0.35494223363286265,0.0,0.0,0.0009072810647795691,0.0,0.0
elasticnet,p50-p75,5,779.0,0.0,0.0,0.0016270973629891002,0.0,0.0,0.0024570458657296,0.0,0.0,0.000629206449546408,0.0,0.0,0.0008206620831757126,0.0,0.0,0.0003018045892759219,0.0,0.0,0.00016370093013524302,0.0,0.0,0.38125802310654683,0.0,0.0,0.0008978084388816095,0.0,0.0
elasticnet,p75-p90,5,467.0,0.0,0.0,0.0024575180045265,0.0,0.0,0.0037514360588665,0.0,0.0,0.000604419354171586,0.0,0.0,0.000749426532122121,0.0,0.0,7.414134721184836e-05,0.0,0.0,0.0002651390034798687,0.0,0.0,0.47965738758029974,0.0,0.0,0.00114200479499633,0.0,0.0
elasticnet,p90-p95,5,156.0,0.0,0.0,0.0037612625708343,0.0,0.0,0.0049101053049429,0.0,0.0,0.0008431587671482602,0.0,0.0,0.0009982730070398592,0.0,0.0,-0.000639310474626264,0.0,0.0,0.0007412346208872622,0.0,0.0,0.782051282051282,0.0,0.0,0.0016900643733247505,0.0,0.0
elasticnet,p95-p100,5,155.0,0.0,0.0,0.0049154973166582,0.0,0.0,0.0073586698274827,0.0,0.0,0.001862787726330286,0.0,0.0,0.002037549190191955,0.0,0.0,-0.0018570847116544185,0.0,0.0,0.0018599362189923522,0.0,0.0,0.9935483870967742,0.0,0.0,0.00313889199515757,0.0,0.0
extratrees,p00-p50,5,1558.0,0.0,0.0,3.070899321115276e-05,0.0,0.0,0.0016268036743402,0.0,0.0,0.00040409109809285624,5.287728790641096e-07,4.634898640802847e-07,0.0006335178392967317,1.1472979165780878e-06,1.0056509637096949e-06,0.00033195980290498246,6.547552425309772e-07,5.739182745220616e-07,3.606564759393689e-05,2.2412939818250595e-07,1.9645807947614284e-07,0.23671373555840822,0.0018379744625515292,0.0016110556489561533,0.0002348827002922678,2.6762779721683586e-06,2.345861073201866e-06
extratrees,p50-p75,5,779.0,0.0,0.0,0.0016270973629891002,0.0,0.0,0.0024570458657296,0.0,0.0,0.0005150178224564859,2.0941012118963064e-06,1.8355606433334143e-06,0.0007125795195777315,2.730164309296531e-06,2.393094530249675e-06,0.00029590005368138484,3.4348340568032973e-06,3.01076479743787e-06,0.00010955888438755058,9.182856674781091e-07,8.049128766959693e-07,0.3558408215661104,0.0055511548935660284,0.004865801800692546,0.0005584812574782755,9.422379981707199e-06,8.259080202380764e-06
