model,seed,drift_bin,samples,bin_y_true_min,bin_y_true_max,mae,rmse,bias,underprediction_mean,underprediction_rate,p95_underprediction
2dcnn,20260614,p00-p50,1558,3.0708994e-05,0.0016268037,0.00019456731181129655,0.0002621090950987963,-2.251829179589217e-05,0.00010854280180359436,0.5077021822849808,0.0004591616999999995
2dcnn,20260614,p50-p75,779,0.0016270974,0.002457046,0.00034342641558408215,0.0004307720233675481,5.1659177997432604e-05,0.0001458836187933248,0.43645699614890887,0.0006904422799999995
2dcnn,20260614,p75-p90,467,0.002457518,0.003751436,0.0004523747237687367,0.0005899115043555436,9.015879443254817e-05,0.00018110796466809422,0.47751605995717344,0.0007166245500000001
2dcnn,20260614,p90-p95,156,0.0037612626,0.0049101054,0.000586264623076923,0.0007319208051688704,-0.00015970666923076924,0.00037298564615384613,0.6794871794871795,0.001129629125
2dcnn,20260614,p95-p100,156,0.0049154973,0.007362156,0.0008472131371794873,0.0009749327765064333,-0.0006616031692307692,0.0007544081532051283,0.8333333333333334,0.0016329565000000002
2dcnn,20260615,p00-p50,1558,3.0708994e-05,0.0016268037,0.00016744734386456997,0.00022337658101725106,1.810875970539153e-05,7.466929207958922e-05,0.43902439024390244,0.00035033002599999994
2dcnn,20260615,p50-p75,779,0.0016270974,0.002457046,0.0002975720456097561,0.0003763430820242079,5.534006607188704e-05,0.00012111598976893453,0.4441591784338896,0.0005784375000000001
2dcnn,20260615,p75-p90,467,0.002457518,0.003751436,0.00041611905845824416,0.0005472283976530921,6.41054721627409e-05,0.00017600679314775164,0.5010706638115632,0.0006280925899999998
2dcnn,20260615,p90-p95,156,0.0037612626,0.0049101054,0.0006040973814102563,0.000795904251941022,-1.772178269230767e-05,0.00031090958205128206,0.5512820512820513,0.001172672
2dcnn,20260615,p95-p100,156,0.0049154973,0.007362156,0.0007849155249999999,0.0009079557618219514,-0.0005466861685897436,0.0006658008467948718,0.7628205128205128,0.0014430510500000005
2dcnn,20260616,p00-p50,1558,3.0708994e-05,0.0016268037,0.0002016672712843389,0.00027519002434890844,-1.7525663008344036e-05,0.00010959646714634147,0.49165596919127086,0.00047937145599999994
