model,average_rank,rank_std,rank_ci95_seed,mae_mean_across_seeds
2dcnn,1.0,0.0,0.0,0.0003141888050978819
wavenet,2.2,0.4472135954999579,0.39199999999999996,0.00034249795030557125
lstm,2.8,0.4472135954999579,0.39199999999999996,0.00036778520279194093
lightgbm,4.0,0.0,0.0,0.00046001703611085883
randomforest,5.4,0.5477225575051661,0.4800999895855029,0.0004792446264750963
catboost,6.2,0.8366600265340756,0.7333648478076925,0.00048565515293607644
xgboost,6.4,0.8944271909999159,0.7839999999999999,0.0004905169495477407
extratrees,8.0,0.0,0.0,0.0005386456120786105
mlp,9.0,0.0,0.0,0.00063258399946462
ridge,10.0,0.0,0.0,0.0006733017597752272
histgradientboosting,11.4,0.5477225575051661,0.4800999895855029,0.0007675407522925539
elasticnet,11.6,0.5477225575051661,0.4800999895855029,0.0007690786471764337
dummy_median,13.0,0.0,0.0,0.00121039913275091
dummy_mean,14.0,0.0,0.0,0.0014042940511002698
