median_delta_abs_error,model,n_pairs,p_value_two_sided,reference_model,seed,wilcoxon_statistic
-6.855052424999996e-05,2dcnn,3128,5.374755743272575e-70,lightgbm,20260614,1553483.0
-0.00010648129999999995,2dcnn,3128,2.2619880788237938e-126,lightgbm,20260615,1238949.0
-7.418279999999995e-05,2dcnn,3128,4.8300331624547497e-60,lightgbm,20260616,1621293.0
-6.15988e-05,2dcnn,3128,4.3925417539999175e-75,lightgbm,20260617,1520726.5
-6.879474499999985e-05,2dcnn,3128,1.7044904213778364e-69,lightgbm,20260618,1556775.0
9.12976500000006e-06,catboost,3128,0.0003637649181423278,lightgbm,20260614,2266791.5
1.88295e-05,catboost,3128,5.396565539252688e-07,lightgbm,20260615,2193718.5
4.946450000000021e-06,catboost,3128,0.7169104300463287,lightgbm,20260616,2428562.0
4.4862799999998814e-06,catboost,3128,0.1473685302895346,lightgbm,20260617,2373688.5
3.903262999999998e-05,catboost,3128,1.6737588801170848e-17,lightgbm,20260618,2016777.0
0.0009720716697101001,dummy_mean,3128,0.0,lightgbm,20260614,358535.0
0.0009577746239245503,dummy_mean,3128,0.0,lightgbm,20260615,358475.0
0.0009575719403950501,dummy_mean,3128,0.0,lightgbm,20260616,370415.0
0.0009898979700957498,dummy_mean,3128,0.0,lightgbm,20260617,333611.0
0.00096247750666485,dummy_mean,3128,0.0,lightgbm,20260618,371422.0
0.0007205379384085501,dummy_median,3128,0.0,lightgbm,20260614,499825.0
0.0007162403699509999,dummy_median,3128,0.0,lightgbm,20260615,506806.0
0.0007099818873009002,dummy_median,3128,0.0,lightgbm,20260616,520697.0
0.0007332677337131501,dummy_median,3128,0.0,lightgbm,20260617,470129.0
0.0007194340432405499,dummy_median,3128,0.0,lightgbm,20260618,513439.0
0.00023963148976935005,elasticnet,3128,4.4471640247187334e-160,lightgbm,20260614,1085054.0
0.00023656071146774987,elasticnet,3128,6.51481984993292e-148,lightgbm,20260615,1138517.0
0.0002323159248583002,elasticnet,3128,8.475699111685225e-146,lightgbm,20260616,1148032.0
0.00025090357406623717,elasticnet,3128,5.8930198865857675e-171,lightgbm,20260617,1038965.0
0.00022654279705630007,elasticnet,3128,4.1113228758413515e-151,lightgbm,20260618,1124246.0
2.4219263639800115e-05,extratrees,3128,3.3665002483990134e-10,lightgbm,20260614,2129604.0
1.6333170109150068e-05,extratrees,3128,2.5180868556333066e-08,lightgbm,20260615,2165412.0
1.623713891290039e-05,extratrees,3128,8.184783362173446e-07,lightgbm,20260616,2197797.0
