main_model,comparator_model,seed,n_pairs,wilcoxon_statistic,p_value_two_sided,median_delta_abs_error_comparator_minus_main,p_value_holm,holm_significant_0.05
2dcnn,catboost,20260614,3116,1520764.0,5.83059265562986e-73,7.11850500000001e-05,2.6820726215897354e-71,True
2dcnn,catboost,20260615,3116,1120324.0,1.7555975989892304e-149,0.0001088746,1.0533585593935383e-147,True
2dcnn,catboost,20260616,3116,1682193.0,6.701883552047337e-50,5.1650510000000004e-05,2.6807534208189348e-48,True
2dcnn,catboost,20260617,3116,1611990.0,2.2225642661733977e-59,5.706408000000007e-05,9.11251349131093e-58,True
2dcnn,catboost,20260618,3116,1344200.0,2.638146463315511e-103,8.828460000000031e-05,1.4509805548235312e-101,True
2dcnn,dummy_mean,20260614,89,42.0,1.0486915585238194e-15,0.0019503578536633,3.565551298980986e-14,True
2dcnn,dummy_mean,20260615,89,43.0,1.0842048374064851e-15,0.0019686502924681,3.565551298980986e-14,True
2dcnn,dummy_mean,20260616,89,52.0,1.4620458929130944e-15,0.0019801614933063,4.5323422680305925e-14,True
2dcnn,dummy_mean,20260617,89,42.0,1.0486915585238194e-15,0.0019768366936086,3.565551298980986e-14,True
2dcnn,dummy_mean,20260618,89,57.0,1.725237656360029e-15,0.0019415333729291,5.1757129690800867e-14,True
2dcnn,dummy_median,20260614,89,63.0,2.1031875894433405e-15,0.0016117433814437,5.6786064914970196e-14,True
2dcnn,dummy_median,20260615,89,60.0,1.905003195225972e-15,0.0016300358202485001,5.524509266155319e-14,True
2dcnn,dummy_median,20260616,89,73.0,2.9220437425273093e-15,0.0016415470210867002,7.597313730571004e-14,True
2dcnn,dummy_median,20260617,89,60.0,1.905003195225972e-15,0.0016382222213890004,5.524509266155319e-14,True
2dcnn,dummy_median,20260618,89,82.0,3.922853742408037e-15,0.0016029189007095,9.807134356020092e-14,True
2dcnn,elasticnet,20260614,89,276.0,1.6218004831283485e-12,0.0003962129939482999,1.9461605797540184e-11,True
2dcnn,elasticnet,20260615,89,248.0,7.06295014842669e-13,0.0004473339490027377,1.2007015252325373e-11,True
2dcnn,elasticnet,20260616,89,311.0,4.501851621301552e-12,0.0004298628470383409,4.9520367834317074e-11,True
2dcnn,elasticnet,20260617,89,250.0,7.498222743112334e-13,0.00046927701243209977,1.2007015252325373e-11,True
2dcnn,elasticnet,20260618,89,355.0,1.579073077608589e-11,0.0004333467629799768,1.5790730776085893e-10,True
2dcnn,extratrees,20260614,89,1784.0,0.3713474765071114,-1.612573837900033e-06,0.8232199234906439,False
2dcnn,extratrees,20260615,89,1569.0,0.07613185982702751,6.561376881599991e-06,0.45679115896216504,False
2dcnn,extratrees,20260616,89,1692.0,0.20395888129493744,6.2616511991000145e-06,0.8158355251797498,False
2dcnn,extratrees,20260617,89,1569.0,0.07613185982702751,6.616922822699989e-06,0.45679115896216504,False
