avg_interval_width,coverage_error,empirical_coverage,interval_family,model,n,nominal_coverage,split
0.0005328913660111904,0.01347881899871628,0.5134788189987163,split_conformal_adaptive,2dcnn,3116,0.5,test
0.0009536574907505942,0.07342747111681647,0.7734274711168164,split_conformal_adaptive,2dcnn,3116,0.7,test
0.0013277440479039168,0.08639281129653398,0.886392811296534,split_conformal_adaptive,2dcnn,3116,0.8,test
0.0021134505601992735,0.05892169448010265,0.9589216944801027,split_conformal_adaptive,2dcnn,3116,0.9,test
0.004827872013826931,0.047111681643132286,0.9971116816431322,split_conformal_adaptive,2dcnn,3116,0.95,test
0.0008813605320812724,0.08697047496790755,0.5869704749679076,split_conformal_adaptive,catboost,3116,0.5,test
0.001469479413130556,0.07984595635430047,0.7798459563543004,split_conformal_adaptive,catboost,3116,0.7,test
0.0019609120999690747,0.05879332477535293,0.858793324775353,split_conformal_adaptive,catboost,3116,0.8,test
0.002996343294391637,0.044480102695763746,0.9444801026957638,split_conformal_adaptive,catboost,3116,0.9,test
0.00444375710021734,0.03267008985879338,0.9826700898587933,split_conformal_adaptive,catboost,3116,0.95,test
0.00324619206864,0.12291399229781774,0.6229139922978177,split_conformal_adaptive,dummy_mean,3116,0.5,test
0.004108374579510799,0.11097560975609766,0.8109756097560976,split_conformal_adaptive,dummy_mean,3116,0.7,test
0.004550867651275799,0.07901155327342746,0.8790115532734275,split_conformal_adaptive,dummy_mean,3116,0.8,test
0.005587906377986243,0.06758664955070603,0.9675866495507061,split_conformal_adaptive,dummy_mean,3116,0.9,test
0.013416462752792206,0.050000000000000044,1.0,split_conformal_adaptive,dummy_mean,3116,0.95,test
0.0027462391090444004,0.12965340179717588,0.6296534017971759,split_conformal_adaptive,dummy_median,3116,0.5,test
0.0035474584872204,0.10455712451861365,0.8045571245186136,split_conformal_adaptive,dummy_median,3116,0.7,test
0.0040785701849049985,0.07580231065468546,0.8758023106546855,split_conformal_adaptive,dummy_median,3116,0.8,test
0.006234254362936799,0.06919127086007704,0.9691912708600771,split_conformal_adaptive,dummy_median,3116,0.9,test
0.014093691697231403,0.050000000000000044,1.0,split_conformal_adaptive,dummy_median,3116,0.95,test
0.0012718743214648047,0.005455712451861383,0.5054557124518614,split_conformal_adaptive,elasticnet,3116,0.5,test
0.0021253315055946138,0.04422336328626453,0.7442233632862645,split_conformal_adaptive,elasticnet,3116,0.7,test
0.002745430574895364,0.05205391527599479,0.8520539152759948,split_conformal_adaptive,elasticnet,3116,0.8,test
0.004259963861166427,0.06052631578947365,0.9605263157894737,split_conformal_adaptive,elasticnet,3116,0.9,test
0.009000700898304655,0.050000000000000044,1.0,split_conformal_adaptive,elasticnet,3116,0.95,test
0.0010125564016823941,0.08183568677792041,0.5818356867779204,split_conformal_adaptive,extratrees,3116,0.5,test
0.0015897998019360536,0.07888318356867785,0.7788831835686778,split_conformal_adaptive,extratrees,3116,0.7,test
0.0020673397774346215,0.07066752246469832,0.8706675224646984,split_conformal_adaptive,extratrees,3116,0.8,test
0.003176015461162842,0.05827984595635427,0.9582798459563543,split_conformal_adaptive,extratrees,3116,0.9,test
0.005886100273605837,0.04582798459563553,0.9958279845956355,split_conformal_adaptive,extratrees,3116,0.95,test
0.0018558849248983874,0.1274069319640565,0.6274069319640565,split_conformal_adaptive,histgradientboosting,3116,0.5,test
